Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),label,window
87.78108688,-1.394949188,2.072889404,10.48045578,10.77416851,0.0,5.0
209.93431,0.3005749512,1.90957901,9.82167572,10.01010246,0.0,7.0
216.0771531,0.6053411865,1.904639282,10.67145859,10.85698472,0.0,55.0
42.22464192,-2.272125092,-5.546715546,5.758225708,8.311784952,0.0,38.0
57.92023275,2.880909119,0.6643185425,5.528453522,6.26935043,0.0,39.0
260.9040937,2.813848572,2.554887085,8.778495026,9.565937838,0.0,36.0
214.3105839,0.0853225708,1.312770081,10.38166122,10.46468036,0.0,19.0
94.74803604,-12.87816971,-11.0654393,-2.733914795,17.19783393,0.0,58.0
278.1384065,2.415227509,-0.4061054993,9.273665314,9.591616858,0.0,17.0
46.81896963,2.937940521,0.9891430664,9.405391388,9.903094752,0.0,37.0
257.3596628,-0.04445755005,5.733676758,7.768694916,9.655550027,0.0,38.0
173.9828493,-6.871610413,-13.76238098,-9.965077515,18.32825496,0.0,28.0
302.7513355,-5.222489777,-10.89659042,-0.5498066711,12.09596502,0.0,17.0
124.9341067,-2.027084656,-7.789202271,8.302335205,11.56328301,0.0,14.0
185.2352818,-3.603606262,-3.968098297,2.523153076,5.924363564,0.0,8.0
278.5799986,0.7644602966,-9.6613591,0.2038760376,9.693700256,0.0,31.0
224.5831111,0.769100647,-9.267378387,-0.369282074,9.306566888,0.0,40.0
154.1008451,-2.77657608,-8.831484833,1.667532349,9.406655262,0.0,53.0
61.43108925,-11.59189453,-3.848646698,-1.365161133,12.29014911,0.0,59.0
322.0514688,-4.497098236,2.051334229,7.638166351,9.09799153,0.0,14.0
70.18578871,-1.454824677,2.139351196,8.878786469,9.248036956,0.0,58.0
47.41117271,-1.801653442,-1.018931122,9.23309967,9.462256881,0.0,37.0
189.0932949,-2.667153625,0.33230896,3.246299286,4.214569582,0.0,33.0
88.27291162,-1.975741425,0.01751358032,11.24356888,11.4158531,0.0,5.0
212.0455212,-11.64997375,-6.316414948,5.741011505,14.44223665,0.0,18.0
290.8011327,2.499053192,-9.856553192,0.812510376,10.20083726,0.0,4.0
160.4408225,-2.778522034,-9.593250732,-2.067949677,10.19936567,0.0,61.0
232.8194521,-0.5716612244,2.570604401,9.552236023,9.908582975,0.0,32.0
140.7251052,-2.834954681,-8.647218018,3.988156586,9.935629846,0.0,55.0
26.16038258,8.312364349,-9.483977966,-0.2222877502,12.61311425,0.0,2.0
233.9135252,-0.03023712158,2.27586731,9.174721069,9.452829893,0.0,32.0
72.59728517,-4.460574188,-9.713899841,-3.666325836,11.30037687,0.0,23.0
183.3572793,-0.1435514832,5.666915588,7.702981567,9.564019257,0.0,61.0
56.94208471,-7.543413391,-9.297316132,2.851270752,12.30743343,0.0,33.0
59.04742471,-3.745960236,-15.5948703,3.065475311,16.32878859,0.0,33.0
236.764138,2.835852814,2.937192078,9.585915985,10.41916233,0.0,42.0
299.1970715,-1.991159363,4.047882385,7.547904053,8.793231659,0.0,43.0
55.45105758,-0.7183561707,2.175875244,8.850944366,9.142739461,0.0,39.0
152.4387985,-2.01136734,-7.301217041,-14.04634048,15.95785229,0.0,42.0
6.672934292,-1.697919159,-13.312267,-5.395529938,14.46413238,0.0,48.0
209.1544632,-0.3918850708,-13.31675766,4.850812683,14.17815193,0.0,1.0
204.0034139,-2.251168671,-2.430944824,4.618645477,5.684112874,0.0,52.0
245.6472235,0.1920506287,3.908372498,11.37948624,12.03349351,0.0,45.0
241.662381,0.8463400269,0.7771838379,9.702523499,9.770325911,0.0,4.0
126.097196,0.01407073975,-7.455546112,7.790549469,10.78322896,0.0,22.0
248.8694685,1.895059204,4.999154205,7.346273346,9.085731904,0.0,44.0
26.20017829,-8.050109711,-3.707041168,2.742297363,9.277209462,0.0,22.0
7.980097167,-4.425996094,-5.942941589,1.263971558,7.517022034,0.0,48.0
112.5529347,1.154998169,0.9889933777,9.646839294,9.765942711,0.0,38.0
59.36671667,-0.5102888489,-2.578238525,3.952979736,4.746973499,0.0,33.0
243.3719746,-3.94789032,6.372548218,4.53407135,8.760879623,0.0,60.0
136.0480797,4.146527252,-8.320597229,4.004622345,10.12240222,0.0,57.0
182.7031221,-3.447480927,1.52697464,11.35972733,11.96913452,0.0,23.0
301.7353152,1.925296326,-12.07419159,3.639082489,12.75679387,0.0,15.0
256.6560003,-2.80352005,-7.529043274,2.876418457,8.533463566,0.0,41.0
143.7982042,-2.631827087,-15.0853299,-8.090375977,17.3190033,0.0,55.0
90.99299958,-0.2315684509,-0.6686595154,12.20082825,12.22133133,0.0,16.0
148.3479848,-3.856729889,-11.19791382,2.348616028,12.07408947,0.0,10.0
18.66481696,6.587351532,-7.565417633,0.6194119263,10.05049329,0.0,21.0
35.30612871,-1.281784515,1.908082123,10.0661174,10.32523455,0.0,27.0
17.92837154,-2.47585144,-10.96559692,4.753365326,12.20527092,0.0,40.0
227.2487179,3.541635132,-0.565973053,11.96417038,12.49019126,0.0,40.0
156.365377,1.925146637,-0.1832189941,9.756860504,9.946662037,0.0,59.0
280.005377,-0.2423460388,0.4785548401,10.03752686,10.05185016,0.0,3.0
99.54732129,-3.283122711,-1.797611847,6.628815308,7.612587961,0.0,45.0
13.55510546,13.6281102,-10.24559418,0.003442840576,17.04985629,0.0,29.0
292.6708999,-4.328698425,-0.2643502808,10.74854828,11.59046165,0.0,7.0
186.5124302,-11.43382324,-13.17964279,-7.9215271,19.16209513,0.0,8.0
3.176566583,7.622449036,3.447480927,6.801256714,10.78164862,0.0,37.0
94.56445933,-7.71675293,-3.996090088,-1.887874146,8.892754385,0.0,35.0
221.4715289,1.311572571,-9.585167542,0.628692627,9.69489112,0.0,40.0
36.72684783,0.366587677,-2.753074951,3.16980835,4.214438656,0.0,28.0
158.5949704,-9.452543335,-11.98871933,-0.7641609192,15.2860691,0.0,20.0
108.7999434,-10.49258057,-5.013224945,1.26247467,11.69703012,0.0,54.0
235.52331,2.301314392,0.5418731689,9.970915375,10.24738151,0.0,56.0
145.1036096,0.8761280823,-0.453407135,9.926158447,9.975058895,0.0,30.0
260.7234198,3.328628082,2.748434601,9.477241974,10.41401811,0.0,36.0
159.0539384,0.2158511353,-1.572779388,3.913162537,4.222921708,0.0,20.0
254.3898047,0.7035369873,0.2318678284,8.495283966,8.527518786,0.0,21.0
51.3807665,0.2347119141,5.456453247,8.63868576,10.22031621,0.0,56.0
280.055565,-0.195643158,0.6155200195,9.994715881,10.01556223,0.0,3.0
82.96333021,-6.870861969,-2.719544678,-1.731599121,7.589670808,0.0,12.0
162.6302117,-2.488275604,-6.893614655,-0.6330335999,7.356233413,0.0,58.0
53.76911571,-3.152893524,-12.33195557,5.090614014,13.70883718,0.0,29.0
128.6521922,-1.860630798,-2.401156769,5.152884521,5.98161514,0.0,7.0
255.987769,-4.127666473,7.571105804,4.276906128,9.625549317,0.0,38.0
168.4954038,-1.502276001,-11.96821198,-2.509082336,12.3203257,0.0,55.0
240.7077243,5.235063629,-6.149512024,4.317022705,9.157460039,0.0,60.0
34.40276388,0.6825805664,2.373614044,8.308622131,8.667938716,0.0,49.0
8.614374958,8.119565277,2.498753815,2.946622467,8.991868264,0.0,39.0
109.3510667,2.452050934,0.9792636108,9.29043045,9.658344007,0.0,26.0
149.3092055,1.686692505,-0.732127533,8.942254486,9.129340481,0.0,30.0
84.54076354,-4.687502289,-13.94754593,0.270637207,14.71665586,0.0,30.0
297.2538191,-1.005010071,5.862858124,9.027127991,10.81074421,0.0,42.0
32.53615729,-21.83165085,-20.25228516,-12.74404861,32.39115324,0.0,39.0
79.69153229,-6.343807983,-12.43434265,4.110302582,14.55167909,0.0,6.0
307.800988,-1.025667114,-0.7427554321,-4.165238342,4.3534916,0.0,63.0
310.1953355,-0.8881031799,0.9397457886,4.11284729,4.311306326,0.0,21.0
288.0052545,1.292711792,1.53745285,9.246421967,9.462091958,0.0,56.0
229.1958141,-2.740800476,-4.086352386,-0.8622070313,4.995364255,0.0,19.0
189.6489191,-1.307680664,0.758921814,9.708361359,9.825389117,0.0,6.0
180.2763795,0.309256897,-2.236798553,2.816842346,3.610195064,0.0,3.0
9.496796542,-1.255289612,-8.455616455,1.749561768,8.725489558,0.0,48.0
157.5373462,-2.965932312,-6.135141907,1.894161072,7.072804738,0.0,20.0
240.2972959,-0.1287322998,1.644779663,9.752968597,9.89152509,0.0,4.0
166.2089716,-3.021915894,-6.487060089,-1.47787674,7.307396522,0.0,55.0
238.908364,5.187761993,-10.17868332,10.71486832,15.66291389,0.0,30.0
110.5893171,-8.407716064,-3.064128113,-0.1508862305,8.949935037,0.0,10.0
291.2774788,0.6465055847,1.079704742,9.245224457,9.330482681,0.0,33.0
257.6437797,-2.473905487,-7.204069061,4.852010193,9.031103051,0.0,41.0
0.9652771667,19.36837326,0.5586383057,-2.332150269,19.5162723,0.0,64.0
305.5050628,-0.7686515808,7.163653107,6.680457916,9.825338114,0.0,45.0
221.7281756,0.7147636414,-0.4680766296,8.87504425,8.916074991,0.0,46.0
189.7994781,-2.194885712,1.107846222,10.25173141,10.54243063,0.0,6.0
296.9655231,-0.162412262,5.328020325,8.111182709,9.70594989,0.0,42.0
105.2960333,-0.9858499146,0.7220983887,10.43495041,10.50626081,0.0,26.0
166.1393846,-0.6080355835,-11.72272247,-1.769919434,11.8711644,0.0,55.0
265.591006,9.270222473,-10.33660492,10.99194214,17.70890222,0.0,25.0
2.2527685,1.08000412,1.487007751,4.40189621,4.770145825,0.0,10.0
26.587851,8.58135498,-8.348888397,1.095871124,12.0226671,0.0,2.0
176.6506497,-1.553619232,0.7680528259,9.081165619,9.245063919,0.0,51.0
132.3938033,0.4975653076,-1.834435272,4.269870758,4.67381218,0.0,60.0
256.474891,-3.094215546,7.157964935,6.342760162,10.0519271,0.0,38.0
130.6998528,4.353097687,-9.539362793,-0.9659413147,10.5300496,0.0,47.0
112.5930837,0.6508465576,1.012045441,9.917326813,9.990055472,0.0,38.0
261.6547291,-1.59717865,-9.223220215,0.9355545044,9.407126713,0.0,44.0
78.65723537,-1.641486511,1.787283325,11.6600029,11.90985001,0.0,47.0
30.90975225,2.640209656,0.6963519287,8.358618164,8.79329919,0.0,49.0
285.2047948,0.9698332214,0.1817221069,9.578880615,9.629566618,0.0,56.0
134.1831188,1.588347015,-1.93772049,9.416468353,9.744099917,0.0,22.0
115.815027,2.035167847,0.5980064392,11.25240051,11.45059113,0.0,41.0
132.6775376,3.287014618,-1.248703308,9.487869873,10.11846825,0.0,22.0
250.698654,1.582808533,4.56101532,8.164172516,9.484822427,0.0,41.0
5.854713542,-5.612129517,-6.373296661,0.9276210022,8.542563361,0.0,48.0
212.1726325,-0.7750881958,4.037703552,3.900139618,5.667001035,0.0,19.0
101.7020862,-6.35713028,-4.770130463,-1.289718018,8.051746555,0.0,8.0
109.1777004,-8.902287598,-2.269879761,-3.054098969,9.681456456,0.0,54.0
39.23074008,-1.824555817,3.568878479,9.500743103,10.31164473,0.0,27.0
32.28407658,7.649243317,-7.322772217,0.3284170532,10.59442183,0.0,5.0
37.57270971,7.648644562,-7.094047852,2.40220459,10.70503925,0.0,50.0
207.1464252,-3.323239288,-7.140900421,2.214494934,8.181709235,0.0,53.0
277.4526688,-2.414179688,-8.35322937,-2.753524017,9.12066878,0.0,31.0
145.7837464,-4.171974335,-15.83601883,6.210734711,17.51451078,0.0,10.0
99.34396712,-1.087787933,1.834884338,9.650431824,9.883365697,0.0,31.0
148.2282538,-15.49862045,-5.908363495,7.695497131,18.28487548,0.0,10.0
192.0600409,-0.9071136475,-9.831255798,-13.83348312,16.99534351,0.0,9.0
272.8386218,1.738634491,-0.07259902954,10.37058426,10.51556648,0.0,9.0
173.5692105,0.3106040955,0.5917195129,10.11356873,10.13562427,0.0,34.0
248.0940537,2.608924713,4.91907074,7.768096161,9.55756575,0.0,44.0
10.21489521,10.31924103,-3.423830109,0.739611969,10.89753981,0.0,29.0
176.209645,-2.616858215,-8.79555954,2.262395325,9.451362184,0.0,13.0
178.8395979,-6.160588989,-12.33030899,-12.23750198,18.43219551,0.0,0.0
125.1101316,0.5180726624,-15.19475235,2.126328278,15.3515527,0.0,7.0
116.4072225,2.909499664,0.4444258118,10.51398605,10.91817775,0.0,41.0
44.52042037,1.632355499,2.607577515,10.36878799,10.81553556,0.0,1.0
50.03873658,-0.8167016602,5.515131226,8.146060181,9.871269954,0.0,56.0
259.7297146,-0.05957611084,1.71303772,9.724827118,9.874730883,0.0,18.0
267.5114967,-5.247637482,-3.889062653,-0.06152206421,6.531944,0.0,57.0
302.7728643,-0.2802172852,-8.115224304,3.964505768,9.03618798,0.0,15.0
110.7384311,-10.89913513,-6.447691956,0.2445913696,12.6658479,0.0,10.0
112.8239397,-0.6842271423,2.072739716,8.803193665,9.069764904,0.0,38.0
173.9305525,-1.425934753,2.004481659,10.20428009,10.49659796,0.0,34.0
102.5157266,-0.8225395203,0.844094696,10.99598373,11.05896584,0.0,29.0
73.02231621,-10.19080811,-0.4342469788,-2.568808136,10.51855102,0.0,23.0
72.50538383,-5.746549988,-3.426823883,-2.424059143,7.116320778,0.0,23.0
217.7137762,8.694070587,-6.658154297,0.02499801636,10.95073089,0.0,52.0
218.3400682,3.761378174,-8.697663116,-1.41351059,9.580987509,0.0,52.0
137.777804,4.187991028,-8.903784485,4.55158493,10.84129016,0.0,57.0
59.25695967,-4.48138092,-1.855092316,4.906945953,6.899439183,0.0,33.0
69.72369271,-5.24314682,-9.837842102,-0.3365002441,11.15289013,0.0,34.0
172.3940095,-1.289718018,-3.207829285,2.557132416,4.300286906,0.0,50.0
203.0903806,-6.83793045,-11.1118428,-6.75964325,14.69432272,0.0,34.0
189.177167,-1.797761536,0.04535568237,9.190438385,9.364729648,0.0,6.0
21.49465208,-0.2600093079,0.7652087402,9.03655838,9.072625674,0.0,20.0
140.422095,9.308093719,-13.29969315,-2.189646606,16.38038457,0.0,46.0
112.3687495,-7.590864716,-4.737947388,-0.7611671448,8.980464799,0.0,10.0
197.3475214,-1.312171326,-0.6539900208,9.258247375,9.373614084,0.0,24.0
116.1761388,-8.755143585,-4.327351227,-1.264570312,9.84772288,0.0,6.0
192.9812988,0.8460406494,1.118324432,9.589807892,9.691792905,0.0,57.0
37.94052771,8.218210144,-5.711971893,0.6215075684,10.02755566,0.0,50.0
259.944388,-0.8156538391,5.385500793,6.553970947,8.521939049,0.0,38.0
17.50171675,7.576494598,-5.74161026,1.114582214,9.571397614,0.0,21.0
51.19524108,1.127006378,-0.4474195862,9.910141754,9.984049141,0.0,13.0
277.3429288,-3.471131744,-16.59314438,-0.6891668701,16.96632391,0.0,31.0
215.0533459,1.460512848,2.180964661,9.755213928,10.1021732,0.0,55.0
62.43701308,-1.042432251,1.513502655,8.308173065,8.509000821,0.0,14.0
127.6479833,-6.807843018,-1.092428284,7.428602142,10.13529752,0.0,22.0
57.18750975,-2.314337311,0.9078620911,10.30891251,10.60443529,0.0,39.0
90.49859896,-10.3183429,-0.567020874,-2.402803345,10.60957948,0.0,35.0
36.02881971,-0.3372486877,1.416654053,9.105864258,9.221573036,0.0,27.0
1.429690458,-0.2270777893,3.193459167,11.17007172,11.61982134,0.0,10.0
213.3068503,-0.1327738953,2.024390259,9.740544434,9.949572387,0.0,19.0
302.6916885,-6.94914917,-7.682174835,1.037193146,10.41067981,0.0,17.0
259.5666203,-1.815574493,6.3488974,8.816515961,11.01525136,0.0,38.0
136.3050292,-0.7168592834,-3.228336639,2.371967468,4.069677427,0.0,19.0
99.31783329,-5.952072601,-13.0375882,-6.133345642,15.58922073,0.0,45.0
241.0199877,0.4299060059,1.166673889,9.740694122,9.819728567,0.0,4.0
186.9288153,-3.716920624,1.453178101,8.491841125,9.382888213,0.0,6.0
126.156842,0.5941145325,-4.95529541,5.290298767,7.272907653,0.0,22.0
261.3753601,-15.11407013,-14.27072388,-6.578968964,21.80301604,0.0,44.0
225.0066909,-11.53276749,-9.610165558,-0.9258247375,15.04051726,0.0,24.0
149.6849856,-3.411705322,-12.54346573,-4.03680542,13.61154156,0.0,10.0
256.3167633,-12.90197021,-5.432203674,8.39304657,16.32215987,0.0,41.0
44.96206337,3.33820816,0.7430548096,8.366851044,9.038803049,0.0,1.0
71.17328546,-7.684719543,-4.878654785,-0.6791377258,9.127837368,0.0,23.0
118.8261893,2.535876617,-0.1423539734,10.90706863,11.19888749,0.0,41.0
254.0119442,-1.499731293,-3.734284515,0.07753875732,4.024933173,0.0,35.0
22.4921325,10.63253952,-8.481512604,-0.3293151855,13.60497707,0.0,49.0
138.9590715,0.5087919617,-14.19842422,5.008883972,15.06462872,0.0,19.0
149.0563938,-0.1148112488,-2.45953537,1.934277649,3.131122144,0.0,10.0
57.72952375,-0.732127533,-1.938019867,12.98010773,13.14439532,0.0,39.0
79.51040108,1.156644745,2.60578125,8.295299835,8.771540477,0.0,47.0
271.9931442,10.06372238,-10.24873764,2.582579498,14.59400042,0.0,9.0
307.2822127,-3.716621246,-13.95158752,-9.845625916,17.47559491,0.0,63.0
218.4792442,0.8247848511,-9.750723267,4.880750427,10.9352,0.0,52.0
236.8405935,-1.084494781,-9.066346436,-4.539460144,10.19713023,0.0,30.0
118.7144635,-2.163600769,2.797083435,7.888296204,8.644655055,0.0,36.0
214.919125,-24.58682144,-40.97070099,-64.75429276,80.47501823,0.0,18.0
255.997711,-4.152963867,7.327262878,4.26029068,9.438536266,0.0,38.0
171.6219832,-1.233435059,0.8096662903,9.784103851,9.894726359,0.0,34.0
89.93875392,-14.91438538,-9.046886902,6.735393677,18.69894601,0.0,32.0
299.9677829,-7.486082611,-4.798122253,4.264182587,9.861372275,0.0,42.0
116.8123558,-10.48195267,-1.055754547,-3.257975006,11.0272549,0.0,6.0
186.2430322,-2.988684998,-3.667523346,-0.4324507141,4.750787211,0.0,8.0
73.36031121,-11.37649246,-4.60547287,-2.321073303,12.49089038,0.0,23.0
134.8455752,2.880010986,-1.617686005,8.974736938,9.563329672,0.0,22.0
194.173201,-9.613309021,-12.22567657,1.550475769,15.6296786,0.0,24.0
66.58052608,-14.48208435,-3.608096924,2.594704285,15.14865079,0.0,20.0
170.7776223,-2.188299408,-6.690187683,4.673880615,8.449403857,0.0,50.0
223.2509966,7.803871765,-10.97697327,1.658401337,13.56999085,0.0,40.0
208.1702918,-1.882036285,-9.806257782,3.593876495,10.61229007,0.0,1.0
194.511198,-5.286257172,-4.619992676,-0.5848338318,7.044918581,0.0,24.0
40.85767467,-1.320853271,-2.485581207,5.552852783,6.225507315,0.0,38.0
176.0484132,0.9262738037,0.9337582397,10.26714935,10.35105035,0.0,51.0
58.75806571,-3.393443298,-7.909851379,-0.3882925415,8.615798127,0.0,33.0
217.612865,-2.092049561,0.7544311523,8.579558716,8.863106988,0.0,55.0
268.452252,-4.415517883,2.397414551,8.22225174,9.63586106,0.0,8.0
216.4284612,1.279988251,0.9633966064,10.22912842,10.35381916,0.0,55.0
207.4557298,-6.933282166,-16.72995987,-13.7023558,22.70939263,0.0,53.0
3.878992042,-3.456911316,-2.500999146,2.198029175,4.799642156,0.0,64.0
77.92544754,-2.924468536,-5.715115356,5.044509888,8.16468859,0.0,6.0
157.95795,-3.948938141,-11.1862381,0.9690847778,11.90231744,0.0,32.0
35.68754871,-0.399818573,3.368744659,9.617649994,10.19840609,0.0,27.0
5.645456375,-1.481768646,2.30041626,9.53502182,9.91988883,0.0,25.0
219.5488324,-4.857997742,-16.09737534,-5.582640839,17.71698376,0.0,2.0
91.55234383,-9.397457886,-2.351460114,-0.4254153442,9.696522964,0.0,35.0
200.3565735,-4.63241684,-10.03004242,3.456312561,11.57614501,0.0,34.0
301.9162705,-6.995702362,-5.83172287,0.3451821899,9.114164466,0.0,17.0
194.7398436,-2.147434387,-12.21759338,-1.196461945,12.46244694,0.0,24.0
203.1089345,-1.636397095,-0.02215393066,10.64451462,10.76958577,0.0,54.0
270.2790693,2.007475433,1.55391861,9.267528076,9.608938407,0.0,9.0
251.467658,-2.451003113,-8.490344238,0.6578819275,8.861499319,0.0,35.0
5.153617375,-0.956660614,0.4541555786,8.914562073,8.977241991,0.0,25.0
153.6137372,3.324137421,-12.43419296,-1.512454834,12.95941989,0.0,53.0
89.10600162,0.6262976074,0.94543396,10.15578094,10.2189031,0.0,5.0
133.7214078,2.899320831,-1.202150116,10.18392242,10.65661776,0.0,22.0
138.2606395,-0.7048841858,-2.744692383,3.471730499,4.481418375,0.0,19.0
272.7496586,0.290994873,3.821403351,8.218958588,9.068576617,0.0,47.0
230.0190275,1.664837952,2.875071259,9.196425934,9.778137353,0.0,32.0
71.12357946,-8.487350464,-5.286706238,-0.9939331055,10.04849659,0.0,23.0
48.53070758,-3.58279953,-10.29199768,1.560355225,11.00892262,0.0,25.0
34.53324987,1.040037231,1.359173584,10.09964767,10.24362794,0.0,49.0
281.3080615,10.49811905,-15.18397476,3.882176971,18.86358638,0.0,51.0
276.5747548,5.521717529,-12.29692841,1.827549591,13.6030787,0.0,31.0
40.75789667,-3.541485443,-5.583988037,1.175505524,6.716014799,0.0,38.0
249.6617047,-2.84453476,-13.30208817,-12.94268555,18.77631585,0.0,1.0
137.0819375,4.575834503,-8.07241333,0.6171665955,9.299624346,0.0,57.0
39.14339333,8.509953461,-5.009482727,-0.6851252747,9.898667675,0.0,50.0
265.660595,8.471633148,-8.007149048,9.154064026,14.82160222,0.0,25.0
163.4851389,1.32100296,-10.32792297,-1.93532547,10.59039784,0.0,58.0
284.8272565,3.813020782,2.338287506,10.80962128,11.69848828,0.0,51.0
154.6837565,-4.983586578,-19.16240158,7.009922791,21.00411357,0.0,42.0
257.6836897,-2.443368988,-6.886429596,2.673290863,7.780710034,0.0,41.0
91.44299283,-11.16064133,-1.900747375,-1.61124939,11.43542216,0.0,35.0
123.1149157,1.805844727,-9.567055206,12.41967316,15.78093476,0.0,14.0
236.352606,-0.6706054688,1.211281128,10.02839584,10.123519,0.0,42.0
36.66698183,-3.990401917,-4.446802826,3.909869385,7.140339028,0.0,28.0
130.8290848,0.6930587769,-6.023474121,-1.114133148,6.164727377,0.0,47.0
219.079875,-13.46195572,-11.37394775,4.225862274,18.12315787,0.0,2.0
13.46467558,-1.268911285,1.30468689,7.971523132,8.176645081,0.0,15.0
292.5221288,0.8050259399,1.575024719,9.443112946,9.60734884,0.0,33.0
146.2277778,3.476071472,-0.8680448914,8.121211853,8.876410129,0.0,30.0
281.7719751,-0.31943573,0.374072113,10.19679565,10.20865372,0.0,3.0
123.9953514,0.7544311523,-0.07334747314,8.750203857,8.782972946,0.0,2.0
93.87368337,-0.8303233337,1.732347565,9.44146637,9.634923567,0.0,16.0
302.2443315,-8.987161102,-7.61256958,0.2005828857,11.77966527,0.0,17.0
185.8139878,-2.529140625,-6.500232697,2.836601257,7.529666932,0.0,8.0
112.7938277,-0.1263372803,1.441352692,8.835975494,8.953654094,0.0,38.0
301.1467097,-4.784201202,-12.20621704,-0.6613247681,13.12698237,0.0,15.0
291.919879,0.9997709656,1.147364044,9.718390503,9.836823685,0.0,33.0
16.10002246,9.90475296,-4.590354309,-1.170416107,10.97931499,0.0,21.0
275.3532718,2.232906647,5.753136292,8.875942383,10.81049501,0.0,15.0
115.621387,18.62531845,0.8149053955,1.960473175,18.74593325,0.0,36.0
