Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),label,window
149.0756343,-0.4992118835,1.236129456,5.367837524,5.530904829,1.0,24.0
92.33507671,-0.1874102783,-2.910547485,8.28886322,8.787016716,1.0,25.0
23.66148437,-7.870333557,3.56528595,12.70677612,15.36605264,1.0,2.0
31.64210092,8.139623566,-5.38235733,-0.5307962036,9.772665288,1.0,57.0
111.7382708,5.834866333,-22.79429901,-6.201603699,24.33280956,1.0,46.0
24.40812267,10.87204147,-8.10055481,0.8708889771,13.58597518,1.0,56.0
208.4535311,1.569785614,1.722168732,2.836750946,3.671137146,1.0,7.0
270.9232873,3.073259125,13.1729068,12.16041229,18.18917322,1.0,8.0
159.6300077,-0.5755531311,-7.089856567,0.2110610962,7.116310444,1.0,21.0
116.5950436,1.228195953,-1.066083069,11.94171707,12.05195441,1.0,33.0
277.0788161,22.63697617,-10.04291565,15.7116275,29.32828129,1.0,44.0
91.59232271,-2.858156433,-2.716850281,8.129893799,9.035790326,1.0,25.0
295.1348305,-0.4321513367,0.2043251038,10.51293823,10.52380035,1.0,1.0
228.3602523,3.119063873,4.24861496,-4.005520477,6.619930726,1.0,4.0
138.2186539,-0.9189390564,-0.960402832,2.030677185,2.427029546,1.0,59.0
236.6475106,-1.630708923,2.562221832,2.722987518,4.079075059,1.0,19.0
92.4239025,2.518961792,-4.601580963,-0.0730480957,5.246432301,1.0,51.0
109.4502942,27.00653961,4.741839294,4.533921661,27.79198927,1.0,37.0
222.9120983,5.891149292,-5.540578308,-1.031654663,8.152788438,1.0,15.0
271.7483793,-1.919757843,-0.3619473267,-2.360740814,3.064241054,1.0,8.0
215.1731331,-0.8047265625,2.011067963,0.9119036865,2.350222867,1.0,41.0
163.3724852,5.384303284,28.14192856,-2.622097321,28.77210905,1.0,37.0
152.8191489,-2.15761322,-0.8000862122,11.67347488,11.89812795,1.0,29.0
163.7294755,0.5833369446,0.5559439087,10.18901184,10.22082765,1.0,32.0
31.39265392,12.44991028,-15.53978485,3.174748077,20.16343732,1.0,57.0
49.06512496,0.4182302856,0.3827540588,8.115972748,8.135750173,1.0,3.0
114.9980809,-0.03502716064,0.08756790161,9.817783813,9.81823681,1.0,17.0
144.5331407,-0.7421566772,-4.012106781,0.4385879517,4.103676004,1.0,54.0
264.3510382,15.90427689,-19.56536362,9.947264557,27.10530481,1.0,50.0
40.74446538,-1.217867432,0.7122189331,9.144334259,9.252529704,1.0,22.0
251.1221593,3.194057922,3.206781464,10.64990341,11.57177152,1.0,37.0
197.7670193,36.89108459,23.76832352,15.43365555,46.51970603,1.0,27.0
135.2641995,-9.732910309,-5.342091064,-3.313808899,11.58657885,1.0,53.0
213.5433957,-0.1107696533,0.6310876465,9.112749939,9.135247834,1.0,15.0
73.85664883,0.440533905,-0.3909869385,10.7389682,10.75510943,1.0,42.0
35.27404767,6.732848969,-0.6480024719,-0.846789093,6.816759802,1.0,28.0
65.83325096,-3.074157257,-5.228776703,-0.3007246399,6.072971592,1.0,43.0
159.0020058,2.360142059,-0.6789880371,10.33121613,10.61910175,1.0,27.0
255.2775109,-2.005080414,0.3118016052,10.44138702,10.63673496,1.0,19.0
23.82385854,8.493936768,-11.55192764,-1.338666229,14.40090349,1.0,34.0
100.5898102,0.3611988831,2.91114624,0.7845185852,3.036561621,1.0,38.0
166.1560967,0.4065545654,3.356320496,13.20538925,13.63130512,1.0,53.0
291.6402248,-4.288731537,3.614683228,7.993677063,9.76514342,1.0,28.0
51.88728642,7.242688751,-11.89845703,2.595901794,14.16928108,1.0,27.0
15.02580529,-2.125130768,0.8123606873,0.1975891113,2.283670756,1.0,56.0
107.9509341,-5.534441071,0.6262976074,-0.7291337585,5.617287842,1.0,29.0
297.285384,-4.085304565,-0.9334588623,-4.508624268,6.155383954,1.0,3.0
18.51248496,-3.651656342,0.2761756897,9.985734558,10.6360595,1.0,47.0
89.17335733,-1.335522766,-1.669777679,9.462273102,9.70084485,1.0,39.0
202.7559178,1.473386078,0.6062393188,-3.212918701,3.586256994,1.0,19.0
77.02616396,4.140689392,3.662284241,-3.478915558,6.531499672,1.0,21.0
153.1604109,1.172661438,-0.5665718079,10.39513321,10.47639885,1.0,29.0
284.2242417,6.354286194,15.77584396,1.330882416,17.05946816,1.0,15.0
56.07802083,6.45068573,4.342020721,-1.480870514,7.915647024,1.0,53.0
227.1034545,1.490749969,-1.273401947,9.246421967,9.451994878,1.0,4.0
234.7015102,0.9385482788,-0.3986210632,9.191336517,9.247726131,1.0,6.0
239.6096353,0.8402027893,-1.719624023,8.379873962,8.595657923,1.0,51.0
294.3740086,-5.094954987,4.584815826,1.785187683,7.082795884,1.0,28.0
222.9619893,1.9282901,-10.0210611,-4.695884857,11.23349023,1.0,15.0
293.2240676,-0.1528321838,1.425036621,6.449188843,6.606521307,1.0,23.0
255.6110401,0.3481759644,3.391197968,9.079668732,9.698548058,1.0,58.0
193.2964906,5.33445694,-4.87925354,-5.490133209,9.07772596,1.0,6.0
88.02751004,-0.8038284302,3.619473267,0.1213975525,3.709644759,1.0,24.0
147.1883236,-0.2799179077,2.329156494,7.775730286,8.121902824,1.0,46.0
134.917806,-1.20753891,0.2421963501,-0.2698887634,1.260812926,1.0,45.0
60.89736521,-0.2158511353,-0.06930587769,8.846304016,8.849208426,1.0,22.0
111.9768442,-3.220403137,1.40063736,-1.09871521,3.679667987,1.0,46.0
67.24219912,-2.161355438,2.594704285,-6.865473175,7.651056762,1.0,10.0
279.4128208,-1.851799164,11.67796555,11.66883453,16.61221655,1.0,42.0
207.3505368,-0.5186714172,0.1088237,9.784552917,9.798894756,1.0,0.0
261.1034197,-1.121767273,2.484383698,9.235345001,9.629232652,1.0,59.0
49.86176446,1.039139099,-9.220076752,-7.932903442,12.20739867,1.0,46.0
267.3644585,-0.3935316467,2.404150543,2.54964798,3.526402106,1.0,44.0
281.4992634,7.76704834,-1.016386414,-7.200177155,10.63967257,1.0,2.0
15.33398629,15.75398941,-11.07037903,1.875449982,19.34576922,1.0,56.0
125.2854362,-0.01616638184,0.08666976929,9.795180817,9.795577585,1.0,8.0
287.176713,-1.987566833,3.429368591,3.721111908,5.436696118,1.0,39.0
7.923381958,0.033230896,0.4186793518,11.05316483,11.06114141,1.0,59.0
165.1246295,-2.046244812,2.312990112,10.39887543,10.84774867,1.0,58.0
62.25436496,0.7137158203,-0.9761201477,9.181756439,9.261039473,1.0,22.0
143.9344557,-7.018005981,17.61581772,13.34579727,23.18792243,1.0,54.0
110.2414861,-2.110610962,0.2628533936,8.80019989,9.053578776,1.0,52.0
75.55498083,5.302423553,5.120551758,-4.355941772,8.562124419,1.0,21.0
150.8518751,-1.51874176,1.462309113,10.21565643,10.43094247,1.0,29.0
186.5711213,1.762584686,4.548441467,3.210074615,5.839486587,1.0,49.0
134.1400381,1.173858948,-11.92300598,-13.86880966,18.32702643,1.0,14.0
141.7492504,6.595883789,3.873794403,2.845283203,8.161348084,1.0,54.0
110.0005931,4.10581192,-2.655328217,11.96686478,12.92727009,1.0,52.0
30.8580265,1.625918884,0.2856060791,9.48592392,9.628496023,1.0,20.0
48.31907404,-1.817370758,-16.82695816,5.350174255,17.75031611,1.0,60.0
128.5694133,-23.22734848,-13.6240686,29.78311569,40.15169913,1.0,38.0
12.89836404,-0.7866142273,-0.6719526672,-1.944905548,2.202938928,1.0,55.0
267.4496567,2.856060791,6.786437531,13.59772339,15.46321115,1.0,47.0
220.478997,2.876268768,-1.198557587,8.94300293,9.470309589,1.0,8.0
164.9982717,-1.120270386,-0.9063652039,9.333989868,9.444568306,1.0,29.0
53.24031283,-2.000440063,4.116739197,6.829398193,8.221312653,1.0,12.0
200.5554549,1.669178925,-3.816014557,11.96626602,12.67042414,1.0,49.0
73.82653683,0.4177812195,-0.2378553772,10.46413971,10.47517714,1.0,42.0
18.25673129,9.606573029,-1.301693115,3.260968781,10.2281263,1.0,56.0
298.3165947,9.479936371,2.612068176,-34.14953568,35.53706348,1.0,1.0
295.4359435,-2.204316101,0.3089575195,9.069938965,9.33907153,1.0,1.0
145.923645,-0.713865509,2.164349213,9.141789551,9.421588384,1.0,46.0
35.57338367,7.452702026,-3.968247986,1.191073151,8.52692294,1.0,28.0
184.807322,-0.06182144165,-4.084107056,11.66404449,12.3585471,1.0,45.0
194.9029961,28.41585892,-26.14553009,-4.218677216,38.84388007,1.0,6.0
185.5633145,10.26999344,7.724087677,17.92986465,22.05933685,1.0,49.0
10.06986929,2.269879761,0.4980143738,2.710413666,3.570254148,1.0,48.0
57.01443971,0.9377998352,1.52233429,8.669970703,8.852421263,1.0,21.0
195.0227361,5.50405426,-4.505780182,5.050198059,8.723598385,1.0,55.0
180.8183596,-4.592000885,-3.488944702,1.884880371,6.067287802,1.0,58.0
135.3453252,-4.610262909,1.867067413,-3.730841675,6.217688028,1.0,59.0
216.5444721,0.7719447327,-1.287173309,10.14590149,10.25631663,1.0,55.0
118.9749841,6.437213745,-16.82935318,4.477339325,18.56640559,1.0,14.0
134.3754445,-6.262227631,-0.762664032,1.495839386,6.48341629,1.0,51.0
264.4517921,25.22239975,8.588689728,15.62660431,30.88892686,1.0,26.0
48.77636833,0.1901046753,-10.70154602,-10.48659302,14.98425374,1.0,60.0
115.684663,15.90652222,-44.9293689,-7.99397644,48.32772804,1.0,14.0
174.8168001,13.24999649,-3.994293823,1.082249451,13.88121227,1.0,25.0
23.57996058,-3.619323578,4.128414917,-1.722019043,5.754012728,1.0,56.0
56.67669583,8.516240387,-0.8304730225,-4.275409241,9.565310238,1.0,53.0
148.362667,-1.178349609,0.3429368591,10.56607773,10.63711014,1.0,46.0
186.5739267,-3.78293335,-1.840422821,3.185525665,5.276865988,1.0,20.0
115.356625,0.9608518982,-15.69920334,-0.2011816406,15.72986637,1.0,14.0
93.64995083,-2.709665222,-11.39864639,10.1099762,15.4752397,1.0,25.0
258.8252943,-1.777852936,2.349065094,-2.007325745,3.564859678,1.0,54.0
80.23469592,14.18465286,-6.556515656,15.36809189,21.91735665,1.0,32.0
175.4728537,1.413660278,-0.9415420532,9.344917145,9.498021545,1.0,36.0
24.23849767,15.69156921,-13.54338638,0.2839595032,20.72991298,1.0,56.0
287.727446,7.734715576,-1.487756195,6.41670639,10.15939784,1.0,18.0
232.231838,8.792116699,-2.550546112,-4.514761505,10.20733427,1.0,3.0
244.3654804,1.820813599,3.062481537,0.6053411865,3.613944282,1.0,45.0
44.498296,0.143102417,-0.2294728088,9.28459259,9.288530327,1.0,22.0
43.55571129,4.965623932,-2.71580246,1.466350708,5.846639071,1.0,26.0
157.3873216,-4.983885956,-3.325185242,0.739611969,6.036803954,1.0,2.0
55.96055025,8.541238403,-2.741099854,2.830164642,9.406179552,1.0,21.0
143.3856606,-0.646355896,6.039790192,-0.3635939026,6.085149302,1.0,54.0
258.4893771,-3.651656342,-0.780327301,8.006699982,8.834633514,1.0,19.0
128.9708993,-13.78678024,3.543281708,7.11650116,15.91460786,1.0,38.0
264.3026801,-1.657802582,2.634371796,-1.22385498,3.344554555,1.0,26.0
60.74375596,0.693507843,1.936223602,-1.031804352,2.300985699,1.0,4.0
206.8825888,-5.355413361,-1.025367737,0.1429527283,5.454563845,1.0,13.0
184.6752503,4.629123688,7.417375488,8.188571777,11.97910485,1.0,41.0
138.6561146,-3.065175934,-1.423689423,-1.257085876,3.605892397,1.0,59.0
114.2965227,-5.483247528,-2.643951874,8.647966461,10.57562333,1.0,52.0
120.5358917,-0.0217048645,0.09654922485,9.801467743,9.801967291,1.0,11.0
44.63332696,2.371219025,-0.9370513916,2.123334503,3.318025676,1.0,26.0
91.52978467,3.070564728,-0.5026547241,-6.057453461,6.809829069,1.0,60.0
293.8028259,-0.5909710693,3.552263031,13.13383804,13.61857266,1.0,23.0
274.6992853,1.27654541,-5.560337219,11.42813507,12.77298671,1.0,12.0
138.2783066,-3.58863739,-0.8716374207,0.9512718201,3.813527001,1.0,59.0
237.1003684,4.15610733,-0.7800279236,9.608369293,10.49773462,1.0,51.0
183.3730748,12.84359161,3.318449249,-3.679797821,13.76629445,1.0,58.0
64.36969742,1.423839111,-1.600322113,10.51443512,10.7304098,1.0,22.0
3.753843042,5.700595551,-1.833387451,9.297166443,11.0587252,1.0,14.0
212.5984865,44.98101151,8.496331787,-18.01129532,49.19233486,1.0,36.0
75.39232908,3.471580811,0.1508862305,10.09201355,10.67348947,1.0,35.0
283.1406767,7.169790344,7.568411407,0.1047821045,10.42582007,1.0,15.0
285.3010582,2.299368439,3.32892746,-4.927602997,6.375745019,1.0,5.0
36.24049367,-11.69173691,-18.82096161,-0.6556365967,22.16653259,1.0,48.0
210.6828363,1.393901367,-1.249152374,8.473579102,8.677838755,1.0,15.0
286.9974098,-0.6477030945,5.51932251,7.079677734,9.000237613,1.0,5.0
215.3984358,4.102818146,-0.5831872559,-5.326673126,6.748827358,1.0,18.0
148.2305425,0.7125183105,13.6532579,14.06011185,19.61137116,1.0,24.0
98.59693025,-6.593638458,0.8973838806,0.343535614,6.663286176,1.0,38.0
102.1064685,30.83393051,-32.91056213,1.370549927,45.11889602,1.0,38.0
95.08527375,-4.457430725,3.679498444,15.82239716,16.84504821,1.0,40.0
296.3693956,-2.05238205,1.149309998,10.42761566,10.68963769,1.0,1.0
33.88712242,19.80755997,-9.125772858,-2.206711121,21.92005329,1.0,57.0
138.6969046,-3.299289093,-0.9442364502,9.8299086,10.41172388,1.0,53.0
290.8548848,-2.115101624,0.5480104065,0.7574249268,2.312501417,1.0,28.0
58.91174954,-0.1396595764,0.846789093,8.929830322,8.970976878,1.0,53.0
247.31906,5.440137177,8.231682129,2.871628418,10.27628011,1.0,33.0
165.8678217,-4.705315247,4.730013885,5.764063568,8.816884469,1.0,53.0
250.3794162,2.475402374,0.6830296326,10.02001328,10.34382968,1.0,37.0
108.0332966,-0.24923172,0.4300556946,9.650132446,9.662925053,1.0,60.0
240.8623739,10.92188782,10.29349457,10.80258591,18.49160691,1.0,11.0
292.9346876,-2.475252686,3.827091522,10.66681824,11.59976365,1.0,23.0
186.4713383,9.31153656,7.113058319,17.08981155,20.72105139,1.0,49.0
241.846505,-3.015479279,-7.948171692,-6.281986542,10.57023668,1.0,11.0
136.0270238,-16.04573273,-7.207811279,-10.49557434,20.48353395,1.0,53.0
111.7680932,13.38097412,-59.31535309,-12.86439835,62.15186502,1.0,46.0
23.69462154,17.6439592,-8.396639099,-3.031046906,19.7737222,1.0,34.0
10.09980329,7.091802521,-1.048270111,8.584498444,11.18419182,1.0,48.0
235.3353355,3.498075714,2.876568146,-0.5619314575,4.563654781,1.0,19.0
36.91033621,-1.862427063,-0.03008743286,9.129215698,9.317302135,1.0,26.0
116.2553142,-0.03248245239,0.08696914673,9.797276459,9.797716303,1.0,50.0
58.74081021,1.755848694,2.631976776,9.563462677,10.07323805,1.0,21.0
185.3810618,40.55756012,12.51637207,-8.345445557,43.2576203,1.0,20.0
40.38273379,6.993157654,-2.729573822,-1.584455109,7.672374157,1.0,26.0
135.226017,3.959715729,2.658022614,2.705923004,5.483288445,1.0,59.0
204.8546935,41.28070633,9.379195862,-8.172704773,43.11448867,1.0,7.0
156.231766,-1.803749084,-1.192420349,9.080267487,9.334164916,1.0,27.0
54.98044821,10.65888474,8.504414978,3.238365784,14.0151315,1.0,27.0
151.1436201,22.93575485,-1.162033539,-3.444487152,23.22205125,1.0,5.0
283.5620475,7.608378296,-5.517376556,7.025789795,11.73416323,1.0,5.0
185.0181,2.773432617,-2.327809296,10.05923172,10.69106016,1.0,30.0
82.97054112,-7.571704559,-11.80684753,3.060834961,14.35622058,1.0,40.0
287.9952701,4.382586365,2.249073029,9.044641571,10.29907442,1.0,5.0
233.3471893,2.351759491,3.155288544,7.491022339,8.461798519,1.0,22.0
269.4153977,-0.4803511047,1.931283875,-2.94632309,3.555476668,1.0,47.0
293.1641966,-2.084265747,3.525169373,7.567513275,8.604547634,1.0,23.0
28.65992246,2.324516144,3.397484894,8.050409088,9.041867362,1.0,44.0
245.5616186,0.2603086853,0.1836680603,11.08280319,11.08738117,1.0,7.0
141.1615772,-1.436562653,0.4746629333,-0.7271878052,1.678636131,1.0,17.0
80.89268437,0.9942324829,-1.358125763,6.571035461,6.783178521,1.0,56.0
2.011532708,-1.928888855,-0.8650511169,9.441915436,9.675675312,1.0,31.0
96.340443,-6.059998169,0.7586224365,-1.512454834,6.291788731,1.0,38.0
192.5760006,4.031266937,-8.340954895,11.01858673,14.39555123,1.0,17.0
235.7429046,-2.077679443,2.497556305,2.414928131,4.048013988,1.0,19.0
252.118624,-2.888543243,4.681664429,7.588918762,9.373011889,1.0,31.0
83.74324038,-2.887345734,-4.409680023,8.90902359,10.35146099,1.0,56.0
183.7372977,2.441423035,3.855532379,13.11572571,13.88697005,1.0,41.0
161.7254228,-1.471889191,0.2707868958,7.679779816,7.824244459,1.0,29.0
278.4458647,3.827989655,-26.82436844,9.916129303,28.85359366,1.0,44.0
154.78247,-4.449646912,-0.2119592285,0.1930984497,4.458875572,1.0,5.0
80.47416792,3.561992798,-1.231189728,4.057761841,5.537964608,1.0,32.0
80.99239508,2.815944214,-3.160527649,16.7706752,17.29664775,1.0,40.0
269.1989541,7.442373505,-3.293451233,8.527766418,11.78806789,1.0,9.0
62.92625983,-1.325792999,2.309247894,9.256151733,9.631547011,1.0,57.0
295.6366865,-3.329975281,-0.01511856079,10.40546173,10.92531912,1.0,1.0
80.43425592,5.291795654,-2.465223541,6.738237762,8.915395476,1.0,32.0
217.5489693,-2.445165253,-2.248474274,0.9560618591,3.456663702,1.0,41.0
44.32766808,3.133284302,-0.3851490784,10.23990601,10.71547877,1.0,22.0
142.5574792,-2.776875458,6.847660217,-1.929936676,7.637155448,1.0,54.0
179.8088663,4.331991577,-0.9921368408,12.94897247,13.69037526,1.0,36.0
192.5680752,1.177301788,3.336262207,-0.3094065857,3.551396549,1.0,6.0
249.7338092,6.819818115,7.304210815,4.689298553,11.03861113,1.0,33.0
93.25849996,-3.871549072,3.701053619,-7.417525177,9.149118529,1.0,25.0
291.2183601,0.07888595581,1.448388062,8.791667633,8.91052584,1.0,23.0
213.0458183,27.93925003,12.8636499,-11.76673096,32.93222037,1.0,36.0
189.8741918,-3.118465118,-0.288899231,-1.823208618,3.623862184,1.0,20.0
285.3078083,-5.335055695,0.6020480347,-0.7933502197,5.42721712,1.0,39.0
286.4785248,1.212478638,5.481002197,-0.5851332092,5.643923317,1.0,5.0
113.7208967,0.02694396973,0.08427474976,9.781110077,9.781510239,1.0,17.0
74.43880183,0.9066645813,-1.307530975,9.434580688,9.56781013,1.0,42.0
60.85310096,-2.311044159,-0.3833528137,-1.266216888,2.662928781,1.0,4.0
188.9559343,7.103029175,-5.148543549,2.144889679,9.031117088,1.0,49.0
175.659233,-7.243586884,-4.249213715,0.7711962891,8.433274088,1.0,18.0
32.07114629,12.23840012,-8.666078796,1.153950348,15.04031118,1.0,57.0
158.053464,-0.2995271301,-9.315129089,-0.1706451416,9.321505577,1.0,21.0
263.3272538,4.159400482,-2.728825378,9.137598267,10.40398012,1.0,50.0
94.85441775,-1.128652954,0.06346801758,10.92113937,10.97948864,1.0,25.0
270.3833332,3.019221497,-3.633544006,8.252937927,9.50943347,1.0,12.0
192.7271362,26.58621368,-1.628014526,2.892584839,26.79261533,1.0,35.0
64.33224871,16.59179718,4.258195038,-1.837578735,17.22778727,1.0,4.0
66.02211896,-0.6991960144,3.331172791,-0.03697311401,3.403961551,1.0,43.0
45.66477417,1.225351868,0.3547622681,3.331472168,3.567359005,1.0,60.0
167.94505,0.9202862549,-0.05269042969,10.45171555,10.49228578,1.0,58.0
36.59837867,-33.45797379,-13.36854996,4.198768616,36.27373424,1.0,48.0
35.31395867,7.780220947,-0.9629475403,-1.786534882,8.040572917,1.0,28.0
13.66191829,-1.146316223,3.971690826,-1.165925446,4.295084522,1.0,48.0
19.57882117,10.48225204,-4.755011902,4.533173218,12.37082881,1.0,1.0
73.07981633,-2.191891937,1.48012207,-3.799099731,4.629072302,1.0,25.0
270.8550771,3.646267548,-4.151916046,8.27838501,9.953156899,1.0,12.0
272.2093547,2.190694427,8.061635742,17.31539246,19.22529399,1.0,9.0
144.3828817,-3.105142822,0.003742218018,-0.655486908,3.173576695,1.0,17.0
52.97190383,-3.961511993,8.014483795,8.527916107,12.35519651,1.0,12.0
42.88719129,2.583477631,-0.4460723877,0.3656895447,2.647086339,1.0,26.0
65.73384696,3.485352173,3.729793854,1.723665619,5.387955561,1.0,43.0
297.4350508,-0.1513352966,6.286177826,12.15337692,13.68369485,1.0,34.0
49.57701171,1.499731293,-1.918560333,11.450289,11.70637373,1.0,3.0
190.3928058,46.21624283,-41.31199127,-10.90841583,62.94136366,1.0,6.0
255.0265839,0.4101470947,0.6547384644,10.29499146,10.32394073,1.0,19.0
214.9485816,-0.4285588074,-1.694476318,7.647447052,7.844638874,1.0,15.0
167.0238412,-2.012415161,-0.8903485107,9.878108368,10.12025495,1.0,30.0
28.28855171,3.103795624,-4.361629944,12.45574814,13.55739742,1.0,44.0
263.368242,-1.889371033,1.67561554,2.426454163,3.502155071,1.0,26.0
299.1597121,-0.9994715881,1.186133423,9.595496063,9.720051474,1.0,1.0
196.6292415,15.1821785,-16.16742966,4.014950867,22.53894754,1.0,55.0
78.90490538,-3.287763062,-2.775079193,0.4149371338,4.322340026,1.0,21.0
108.6819899,0.8536747742,1.784888306,5.855373688,6.180613878,1.0,37.0
257.0955986,14.29811691,9.956395569,-5.526507568,18.27862812,1.0,54.0
31.47863454,5.915548553,1.595083008,8.456065521,10.44236796,1.0,1.0
113.4315337,0.03128494263,0.09355545044,9.762698364,9.763196747,1.0,17.0
144.5630747,-1.296753387,-4.853656769,0.9780661011,5.118219092,1.0,54.0
159.9293513,-6.160588989,2.981649628,3.275638275,7.587680628,1.0,21.0
71.66855708,0.4547543335,-0.2252815247,8.954828339,8.969197503,1.0,42.0
138.2484799,-1.656305695,-0.7988887024,2.872975616,3.411093755,1.0,59.0
48.18186812,1.266216888,-1.829645233,10.49452652,10.72781403,1.0,3.0
208.0732035,-2.027683411,1.318757629,8.259374542,8.606270361,1.0,0.0
274.3680621,1.469494171,-4.410278778,10.46548691,11.45147974,1.0,12.0
121.7831498,-0.03158432007,0.08487350464,9.79832428,9.798742765,1.0,11.0
229.2095082,-2.535726929,-0.5897735596,16.38896896,16.59445834,1.0,0.0
52.99963058,0.1933978271,1.896107025,9.682016144,9.867829608,1.0,11.0
36.41152629,6.007607117,-2.415526886,-1.779050446,6.714993216,1.0,28.0
56.49709383,0.6953041077,8.268505554,-4.127367096,9.267512668,1.0,53.0
128.5894872,-21.33842651,-8.923244019,42.50111847,48.386959,1.0,38.0
17.31230667,2.512525177,-2.363884277,1.16188385,3.640151882,1.0,56.0
