mean x,max x,min x,median x,std x,skew x,kurtosis x,variance x,sum x,mean y,max y,min y,median y,std y,skew y,kurtosis y,variance y,sum y,mean z,max z,min z,median z,std z,skew z,kurtosis z,variance z,sum z,mean absolute,max absolute,min absolute,median absolute,std absolute,skew absolute,kurtosis absolute,variance absolute,sum absolute,label
0.4941461873504383,0.2200211224019215,0.5750208561641502,0.1849819107493077,0.0896299060690371,0.338481357961399,-0.1846289145051599,-0.1844952211916815,0.495528285345668,0.0377858955926699,-0.5050673712357678,-0.6355035829082218,0.9721000229582948,0.4944188203327307,-0.8940284872908552,-0.0248077948696267,0.2271352569373258,0.037125230509662,0.1818736784192864,0.2529340731989293,0.2547303482884924,-0.3270736452052728,0.9552129838999622,0.3140941319658089,-0.2594701247631462,0.6551076659614027,0.1936029954320286,-0.1148322538194086,0.014323610763513,-0.5122517237785732,-0.7729711715795862,0.3646330185833646,-0.2120136433137348,-0.1911626934237418,0.1433143797943142,-0.0844695753042507,1
0.7959975900109629,0.774157651397261,0.3467170384353444,0.1428274765804884,1.0165840788186835,0.1147518610494808,-0.2863081838356798,0.9369347986910778,0.7970558120036692,1.650070795372184,1.5263057136585918,0.9648827290271008,1.2446802569131727,0.607355255526422,0.690684063840806,-0.2519825496477296,0.357594320434719,1.649314038008382,-0.2541371417775936,0.5622976447873854,0.2080055199955222,-0.6585880066224757,0.6829212872344604,0.5407976813004693,-0.1879429995297291,0.3664225531889663,-0.2431978738418059,0.6823201583571835,0.2479552297464867,-0.9636390152743266,-0.974803009649106,0.923727218251058,-0.3166880939116094,-0.2249488731613157,0.9420509335600464,0.6569945647411921,1
1.2429771314541442,1.3135994901593475,0.2471533595854885,0.4138046791274747,1.708063078462707,0.0503350012235361,-0.3043654941683253,2.0739323815666366,1.243555760025,0.9884012036524966,1.3610268425007803,0.7656125635468465,0.3568601978944534,0.201695252543469,0.8762571373964861,-0.1968273722940636,-0.07959110244461,0.9876838818377152,-1.5603912760444585,-1.0026530979972137,-0.6055303494741682,-1.189890668777684,-0.1885653103958049,-0.6936477403725824,-0.1363408552221498,-0.3417978975987267,-1.5518189330225516,0.3727195659696727,0.7679578513269842,-0.7675670176696114,-1.2197794416652454,1.088716341412631,-0.1293145488533141,-0.1918859925031251,1.2115040354152018,0.3690223608242934,1
-1.6509345277561436,-1.5058943727233556,-0.3230140613721184,-1.7059488458855818,-1.0846394504815358,-1.3216280958182371,-0.1967015073431235,-0.9427093700957306,-1.6472508331442504,-0.4550143131222533,-0.6409608174551844,0.2667962410847155,-0.9059887956540176,-0.8069849659142359,-0.1922134108993798,-0.0130791644099005,-0.789244036010062,-0.4556456072820219,1.020316576791502,0.568147110746159,-0.1301727786528688,1.050963581041347,0.3035710678354172,-0.1252716347076873,-0.0145129155220768,0.017734925834431,1.033565147472396,-0.3460653968450351,-0.4307874192694485,0.3428619708668266,0.6150456317254179,-0.7897458612425992,0.7531806896960614,0.1479100855839324,-0.9471396394774227,-0.2995490016781372,1
-1.386497600149683,0.6291416085099081,-0.2527138066903725,-1.4758223912710369,-0.3960401601114806,1.718256458262081,1.4347974689078418,-0.587871824500054,-1.3830976371165662,2.130985514007826,1.7618759315586725,-0.6828344839966953,2.266917131710099,1.4512321142816853,0.2753522320995574,-0.2475511455495035,1.54601139795581,2.1302000940967365,-0.489216532989857,-0.9582666510146624,0.4997592438117452,-0.4235853064296894,-0.9282193312855028,0.0693695304344955,-0.2253061387711045,-0.6849673159771297,-0.4787032275472809,0.3236798067236581,0.3708160559127407,-0.3542026177546284,0.0545272217156539,0.2914122972532784,-0.4443949056050192,-0.2222579675466242,0.0517872280541268,0.3234084702282668,1
1.31914180214683,-0.4573929355436022,0.8929974636983629,2.504274081524179,-0.6596583942480928,-0.2959779685881842,-0.3330854124908177,-0.7537923766301264,1.3196387086887005,-1.050753707443088,-1.0849657200003575,0.1952759785287018,-1.5270030512828687,-0.6347097459524297,-0.0928262319347654,-0.2286246604037071,-0.706160421281642,-1.0513494954977216,-0.8785085398095899,-0.7454721930992139,0.5903821227484697,-0.834433490755907,-0.8791339915046793,1.1578576357150705,0.1620115972652104,-0.6695299825031168,-0.8687006292251386,-0.8672679213949459,-0.8311316684350549,-0.5756416927585302,0.1155818644198029,-0.6926515335627946,-0.5325755237808995,-0.2063575756390918,-0.8844191787737685,-0.7843408379089524,1
0.3183282959395618,0.7900805858414615,-0.1522830445477927,0.2801222862033333,0.1220510328850647,0.6404500018117331,0.0507401690033869,-0.1530581520471381,0.3198990403857946,0.5810483616851531,-0.212276228736496,-0.6009960196950964,0.8236727577831289,-0.5036878664432419,-2.095079321140944,1.1404135231531014,-0.6324592087100949,0.5803553181252125,0.5638013169022112,0.0258196991438478,0.2019320978613586,0.8917144379080006,-0.1488289704009985,-0.5782880946537233,-0.1425235496840444,-0.3166589996180832,0.5762226845803717,-0.5331360875067868,0.4653504554451363,-0.666303852374391,0.3297542060899736,-0.3617381299555152,0.7730221070090991,0.2083661063893983,-0.6306505636346698,-0.4735511205458343,1
0.8118531246218841,0.2466850028688121,0.5733838846210253,0.2750740917583917,0.481914443950179,0.0293859560729483,-0.3168901840552683,0.2337818419522006,0.8128943341802521,-1.1211093748465917,-0.7490871817362684,-0.6833833429168936,-0.1572701608472521,0.9956619987935286,-0.2914344580056824,-0.2433854725953919,0.8576402716029493,-1.121700969699051,-0.9070660512569522,-0.8965757255190111,0.2085450000105016,-0.9683165010877144,-0.2594127658356409,0.3859493246402411,-0.2244446026472913,-0.3849233747790571,-0.8973098867175852,0.1006054274232575,-0.036260372192031,-0.6582409219630734,0.1536499059169959,0.5599909780045506,-0.2090516351571288,-0.2056445817879599,0.4023359958181332,0.1159178444864209,1
-1.4298988770833678,-1.3240840865354495,-1.1277109075568887,-1.273785492266974,-0.484481200647748,-1.419233479075168,-0.1674453898554372,-0.6476956906606016,-1.426452345997382,0.2152419321905957,-0.2019740938542896,0.8713857461613908,0.4244725448614806,-0.7281614135992308,0.5039833288607445,-0.2347080976100189,-0.7531783461360443,0.2145706907167156,1.2270963976939768,2.455304017858759,-1.5654727961946378,1.1501765004080864,1.4157265200891769,0.0439990230719439,0.0647929398825747,1.2163843652302535,1.2407196522108432,0.4012433132120382,0.8990675319485992,-0.1073015256133113,0.7239187220266124,-0.0337079938700107,0.5584271166308961,0.0761549291409957,-0.3180365539175026,0.3955534675447594,1
1.5432887219484244,1.6069021747039829,0.1645297784965247,0.5037303098661831,2.0316963751714088,-0.0161439331487892,-0.3270682107063126,2.694280127568769,1.5435451266813802,0.5635112874121423,0.2358126876103836,0.9750994177730326,0.0815960736697183,-0.5832198461317629,0.8743725436635709,-0.194759622928673,-0.6782801695143026,0.5628192890629242,-1.712835819894553,-0.9336215762754904,-0.6748767221674681,-1.1839979365990236,-0.1602358552404274,-0.8534906985645295,-0.1562156431169068,-0.3239454193073811,-1.7045397055017917,0.4550922808240074,0.5863432244608149,-0.7425670915258185,-1.84157080954456,1.2014003122647896,-0.2437348571887126,-0.2194752337842378,1.4043728656761,0.4456406000088315,1
-0.5945311602537543,-1.0182547228634689,0.2287809117307694,-0.3346203066205386,-1.0859899306649097,-0.6451020743824096,-0.2164958153071761,-0.9431551286431292,-0.5919809495240071,1.540323749522453,1.2671813683619513,0.9593322005744062,1.62848198831726,-0.2558407231795201,1.0911932378618174,-0.0589460774407866,-0.468200584335173,1.539573533089443,0.4697381604567423,-0.1483986587083595,0.4426964160698642,0.2172315689035699,0.1835169599376861,0.095718110201446,-0.2817069288904503,-0.0796391459425253,0.4819890862410719,-0.951117646015411,-0.814786960387439,-0.6250825580968808,-0.0458281304743266,-0.4080854695250824,-0.712983170451902,-0.2608396937532305,-0.6699185377331138,-0.8623329044310907,1
-0.388138605624361,-1.275032174299601,0.7746827873433413,-0.0395105519764719,-1.3633840325700608,0.0436700496712953,-0.1970485588767353,-1.0139572482778434,-0.7338483703089586,0.0309335465555723,-1.185195096754566,1.1356999840543796,-0.1057069355527304,-1.524095405294427,-0.0338272665905629,-0.2479518193143761,-0.9663581005244256,0.1501044633839413,1.1886189504349485,-0.8205602822044428,1.5165912014274638,1.171942082652301,-1.375538209750459,-0.1348478110793396,-0.2742495136655797,-0.7775906474585199,-0.8725843751293495,-1.070747499024899,-1.7253061392346798,2.0758554571065897,0.4252378433064041,-1.6743610690803623,-0.9590211341773308,-0.2405483662207884,-1.273272988029169,-5.03959689029419,1
-0.331729097829898,0.804734570214441,0.182886879748528,-0.3601484346653684,-0.3562214076744735,1.260950495828123,0.6837670000579894,-0.559566260166709,-0.3294608645257402,0.992849981110749,0.5433478556377707,-2.404947016543307,1.041946234153308,0.6310210797494533,-1.626143361404497,0.8273711985629081,0.3857872586821409,0.9921323941485533,0.3706906620252076,1.5013302210854105,-0.7392530437279491,-0.3271615459532112,1.2587767420326743,0.4159332413900006,-0.1981214669214369,1.014781392369736,0.3827621143169408,-0.4325895382810765,2.4022383099591496,-0.8625396182488203,-1.3131417769569047,0.7823605972136488,0.626889871839982,0.214649028526395,0.7234103582379027,-0.3800286529255987,1
1.7143314119633262,1.4062009911993067,0.0371273521855894,2.1344751691653334,1.1273876571337105,0.0063428752999239,-0.276615294821584,1.1018554468189077,1.7144042938694388,-0.1168402741051452,0.5662572770486591,0.2638988170069437,-0.1677834199382463,0.0540915440757356,0.4442091173756328,-0.2010513139547741,-0.2170612765497646,-0.117491723458775,-0.8725069290334417,-0.0353741824681891,-0.0932757627344513,-0.912492752531198,-0.37352494401259,0.7143364777504749,0.055168250737173,-0.4498164793901479,-0.8626881435650786,0.6068652407676562,0.6280249284345607,-0.5748607781304141,0.7814723832647058,0.4946341762754907,-0.2538564839483003,-0.1790437691058273,0.3132806024036481,0.5868108524069887,1
-0.4907788504383478,-1.3182419606053948,0.6509379694394679,-0.2678221835074252,-1.324352593210946,-0.1618754127530202,-0.3156189754018398,-1.0064925836488532,-0.4883399623099184,-0.0895816575690819,-1.050975254032467,1.0525160413692998,-0.4297636427038094,-1.406150832743335,0.5804889554962924,-0.2347239285318591,-0.9559233245705724,-0.0902347315379609,1.14867566834701,-0.7205970055873222,1.4907205713374132,1.147377199079913,-1.351504139173141,0.3253069909897948,-0.2220445955905986,-0.7748158668726808,1.162156824957208,-1.1270953233429917,-1.7047780606205851,2.0122330577777294,0.4019949610401868,-1.699819238235284,-0.5731629835231984,-0.212929124894436,-1.2761142610820329,-1.0260169568077446,1
-0.0354423140090222,0.905307272486566,0.4070982686280641,-0.2738122481725731,0.0449769480739345,0.9147159843812528,0.2919451096148374,-0.2268689017175272,-0.0334919860659083,1.5974449686153824,1.4796632261653493,1.091398990076732,1.1816549224666957,0.3436390637873897,0.9094866424994348,-0.1964687364692383,0.0634807359087179,1.5966913477541445,0.115435787062979,0.3014901631791861,-0.3439801833064426,-0.3799425756707867,0.6346476231542966,0.3435924523716206,-0.2181837049061484,0.318591774994166,0.1270447190019811,-0.4702837984428302,0.053158492952978,-1.0783378509674897,-1.1854009666064709,0.434082783969193,-0.406381811188041,-0.2303410428882702,0.2329265914437371,-0.4150896296830678,1
0.8335040809838131,-0.1889772471893287,0.8110644799848894,1.8815198489049407,-0.8028263419814885,0.0099968228240315,-0.1334078368469288,-0.8282666426055723,0.8345220598229084,-0.7677234553029945,-0.309537327578818,-0.0261274783368891,-1.6697155279669598,0.0406201331850388,0.204372006297667,-0.2496269161830418,-0.2290337699314381,-0.7683361119783448,-0.5507123702854716,-0.9230617024860556,0.3438641647056784,-0.6632095585144491,-0.4370291646158629,0.0166087310258122,-0.2784235124977504,-0.4834887493602985,-0.5403104949433457,-0.6497653513078574,-0.6085253570184607,-0.0262811780538496,0.7605223181354271,-1.0015466172818064,0.2883458882320315,0.1169760715847371,-1.0654772542136373,-0.5820327803482218,1
-2.277453193069088,-0.4507774049720822,-2.951271633551515,-1.5212446555732075,0.9153061038326696,-1.2291660733609246,-0.1966236173445533,0.7919585805439368,-2.2730972658320048,-1.3077665376925904,-0.6581731452243169,-1.5233025222547998,-0.8336864181520229,1.055075701713408,-0.8273011686815499,-0.0398462049676855,0.9411881726135342,-1.3083470077664778,0.3632608875651488,1.8765612644394167,-1.948816069004915,1.0065838362059216,3.5930753925739554,-0.3808620225386843,-0.2040713666764668,5.11322388199798,0.3753188771486596,3.672197026950253,0.948408776494222,-0.1045040086630818,1.4902234281181794,1.4953398744765902,-0.3120820534818368,-0.2218237029993244,1.9412384724131777,3.4380016185365943,1
-0.046665256465913,-0.7491771276417425,0.2925895510881677,0.4523696689383449,-0.6551662074186422,-0.3759554300179385,-0.3199792877683476,-0.7512775151867429,-0.0447028866978897,1.645610749576573,1.2039633646792425,0.8507579452938027,2.155858294327519,0.127196665166198,0.6209431103208017,-0.2059750879588508,-0.1504159051859633,1.644854258031779,0.1987887204591928,0.1446545218421448,0.8152476474230906,0.1896138240997683,-0.4166504256839034,0.5290356748482308,-0.0963435005102937,-0.4728734011803994,0.2105486874299894,-0.5984272564723045,-0.7008072960095496,-0.2133655296236386,0.3722082286946906,-0.4749984337446345,-0.383858692698061,-0.2051431044625144,-0.724470111539515,-0.5342811135937064,1
1.309885906840868,0.9070487604810878,0.1404969899787263,1.1666978051517132,1.0430034777438284,-0.0292885989704621,-0.3062833261929809,0.9756590591484512,1.3103927446348218,-1.3599011984139786,-0.4405941648209061,-1.2189714862386147,-0.5594850060522869,1.5238634524622594,-0.2358504700962888,-0.2466194341319685,1.6659074005502144,-1.3604785612588288,-1.4765200466482131,-0.4021255712681653,0.07981432663985,-1.3971775810384086,-0.5374485270661482,0.666709376538604,0.0513373773492259,-0.5331721137636222,-1.4677957294451665,1.3142709506501369,0.8032026230128972,-0.6707014013872444,-0.2253768706887498,1.11678753771324,-0.1870866843747402,-0.1979759641239841,1.2588795184905082,1.244797905233035,1
-0.4804095928739725,-0.7834918745197408,0.5839295622707631,-0.4170282052265195,-1.0585332849458453,0.6934863755599157,0.1559418641686037,-0.9338999662842576,-0.4779818305964071,1.081302031231142,-0.1955375621810219,0.8466113942902378,1.5648493897621036,-0.8037324986636527,-0.2271308350784855,-0.1585871398270213,-0.7878208958412962,1.080579172521231,0.7067479946784575,-0.3660830123600036,0.9091489049281836,0.9393735575507364,-0.7854758940542746,-0.4273848931967725,-0.1639381033276049,-0.6371810578554087,0.7194283809075336,-1.219297837089267,-1.1876477486252897,-0.7942006418959842,0.4418457765004039,-1.32011473303578,-0.7003598826172936,0.1609055867826457,-1.19574260300069,-1.1117782949416186,1
-0.8690629567844518,-0.1632619822090644,-2.2247938922969572,-0.8165017715045653,0.4370908729626757,-1.0531174050670773,-0.061265217321124,0.1818070540489008,-0.8662181830344827,-1.6073919380683772,-0.4611826455623506,-1.8652088809065184,-0.6523530316237999,1.948564806147779,-0.5082934202471948,-0.1678249157713713,2.4228604267872393,-1.6079545504496755,-0.503917910147038,-0.6223250573746698,0.220584436405896,-0.6888055856526987,-0.3135919217386786,0.1843705663828781,-0.2468002685319766,-0.416436650957419,-0.4934312435145898,0.6776274814156259,0.8903978234693442,-0.8836518909575921,-0.4980862989545001,1.1043053353605363,-0.0223008382693317,-0.1506913774254782,1.2377584637132848,0.6526297135285084,1
0.2386163654160983,0.706075027059211,-0.1549559120135267,0.1292335329987521,0.2697399880543819,0.3558691307693374,-0.0779840545832938,-0.0027105900146442,0.2402726379771047,-0.0898396091112458,1.155144666209272,0.0406578014774561,-0.2716852165517116,0.6564199863994028,0.4739645027720809,-0.1991770081048073,0.4163744898381418,-0.0904926677061967,-0.2723929114502754,1.0181878069585495,0.0301162555216502,-0.6396352489649633,0.6588265577430931,0.8353320197659421,-0.0708669198016866,0.3424227917627162,-0.2614867228632353,-0.286754809174053,-0.1199901790659093,-0.670653294198003,-1.0451136160885508,0.3124862478435223,-0.3663942046434169,-0.2255274764791957,0.0778196106533631,-0.2443817924828744,1
-0.0747750652104568,-1.2067300943018369,0.5320452375132466,0.6810660888745719,-1.189990657545989,-0.8128530461136072,-0.3525236940070907,-0.974541581732841,-0.0727825346003516,-0.7535855950069421,-1.1713036614371763,0.7683757838553515,-1.3654708107616678,-1.258089617233118,0.2759499313878328,-0.1987481917494264,-0.9324046175488118,-0.7541990942996498,0.8432581277762946,-0.7820117954759264,1.2531418704626207,0.8799864471084213,-1.215402031442827,0.051247879830779,-0.2395509685845347,-0.7543855565224434,0.8561858695746661,-1.097943490155731,-1.662492612760038,1.540761284600619,0.4402939669735466,-1.618119156143077,-0.8660024302894501,-0.222980735653795,-1.2656981445513398,-0.9989016415998012,1
1.195974342141833,1.5798383184613538,0.2681603085187594,0.1088684617233893,1.6389264229795495,0.2600318131954011,-0.2272321340070534,1.9486998390632624,1.1966034030624335,0.7264312750938026,0.0834674030100877,0.9470646035755924,0.5537330380742955,-0.5767492335708073,0.8390910751725544,-0.2028413353480275,-0.6746773070079385,0.7257295667031363,-1.772414133554706,-0.2929163647855362,-1.6657599349565126,-1.3854462094315372,0.562080800501022,-0.7660453229194051,-0.0614089260439266,0.2485885886590876,-1.7642259747206903,-0.1211983108852271,0.725012917993078,-0.7279573110332891,-1.924260407116666,1.165476269131661,0.0083538933373832,-0.1603132192232273,1.342106695228065,-0.0903909059753822,1
1.2632545444647132,1.2417029363275889,0.2860263182958639,0.0087890108216575,1.9039970825686128,0.1284719453733979,-0.2917471301401959,2.4427859530629275,1.2638114160802942,0.4791259437854592,-0.0786300426907976,0.995782276590169,0.189943910750814,-0.7808576511569897,0.792103963916705,-0.2021076554420512,-0.7776537314018273,0.4784389748079955,-1.434378042738789,0.0355166503046075,-1.4267800508080382,-1.103450406967838,0.6181326805824422,-0.3512312849444379,-0.0620156742193792,0.3024599238317967,-1.425577364469119,0.1112186139796252,0.5673383380995599,-0.7736248595926996,-1.8376213513895792,1.210057550755182,-0.1106291205444395,-0.1920030857453364,1.419487241461206,0.1257896044195967,1
1.403376145615337,1.2077757768399429,0.0801515685370703,0.4028697959597477,1.878460609472872,-0.0484561428472753,-0.3348243471067147,2.393544326987086,1.4037826716514448,0.848710588904265,0.9740034023064356,0.9769903138686582,0.344237780581873,-0.0633654997934899,0.9585137357266904,-0.1596238984116747,-0.3182180706366285,0.8480015926588533,-1.3020580445531365,-0.3486565743574535,-0.218540093905053,-1.1869088042900426,-0.4360066261308484,0.6173304685468414,0.1012379994685187,-0.4829603895727714,-1.2930176032143248,0.5395336674465402,0.3316752357107894,-0.7046852742890509,-1.213552199582996,1.0241993680823414,-0.2615782912881222,-0.2215970850860148,1.1043066989682024,0.5241829956159225,1
-0.6404922919181176,-1.3910942089555396,0.5865205812798054,-0.3117627251554909,-1.3818641684260051,-0.5752394803920886,-0.3303070107410794,-1.0172061944166093,-0.6378927665008663,-0.1333897044386296,-1.0225608349327835,1.0318572704108375,-0.4530619792029879,-1.363452022657494,0.654208127032471,-0.2014536141703447,-0.950331038142756,-0.1340401674451772,1.19514180040773,-0.5344357962237597,1.3665571699470789,1.1889272154547887,-1.2039454016367857,0.3349139888440244,-0.170624745249155,-0.7522999200773947,1.2087071533796785,-1.0547070914931471,-1.5551339716301429,1.4329600630024557,0.4673785430526084,-1.590489622232597,-0.4466562622838357,-0.1518924419706444,-1.2613223369095767,-0.9586856946073296,1
-2.884920564593158,-1.0119559873192816,-2.055976085659611,-3.652024953527519,0.8678496891230493,-0.7609694756328137,-0.3725740260231214,0.7259211768713102,-2.879912846103099,-2.1905357153352867,-0.2308569114646886,-0.4974268752125151,-4.262564992438616,0.7783961236495325,0.3940358026039244,-0.271765667005001,0.5680227913046723,-2.191063572311014,-0.5342994401582691,-0.137258900769797,0.1895167342286946,-0.598335411769601,0.0783725189876854,0.387053275891686,-0.2063188379407999,-0.159795511178477,-0.523867824681962,2.969702051449488,-0.3406218829656465,-0.099444293437974,4.143075629161766,-0.0032586727681203,-0.8364810267811189,-0.251940733347819,-0.2859349593723796,2.784582241088194,1
0.361727661762487,1.4534707098995865,0.3581144528263511,0.1308645765276425,0.7504146654824776,0.9327412618369164,0.1788245384500122,0.5677044986361137,0.3632518402064058,0.4411344692338638,-0.0569968753512242,-1.0317332009767592,1.320360540689181,0.4052159890742652,-1.1014432017893814,0.1280039201401891,0.1288624385371567,0.4404497645506579,0.1214745794248858,0.4353743592210113,0.053030730241397,-0.3547049131908146,0.7978519122895482,0.239209254741348,-0.2568342274112732,0.484358356057374,0.1330944536206175,0.1597835313019817,0.868137283716716,-0.3422969806571197,-0.2587327753050414,0.5080450966981634,0.3210428077697234,-0.0167293922144215,0.3313575873689001,0.1709618250749637,1
