0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
0.4975803358697035,0.0509552860576977,0.7797318728466109,0.43934288034359,-0.6988423991352118,0.2105481059419839,-0.4404399428663295,-0.7181390498118084,0.5014481703324518,-1.0119042966362497,0.1845280595961839,-0.8685662452265385,-1.126403517374795,0.6777614373148664,1.0851537040343842,0.0046281212589725,0.4783104606068831,-1.0119445720301885,-0.6517793990585219,0.1736322779266837,-0.98098045062451,-0.8757554722865248,0.6653264379094395,-0.512518215946577,0.4461314205882304,0.4302439517526293,-0.6458047193196397,-0.2641170683942086,0.5674414676489086,-0.2722247932308016,-0.5353256273161416,0.2662961622202089,1.0140856054792995,0.6963720260948304,-0.0536878065319849,-0.209185064557206,0
-1.005758572852223,-0.911393021140838,-0.959166808365526,-0.8026715600171709,0.4333674050900684,-0.7420997078408572,-0.1714410275672408,0.2028659691498286,-1.0053451819034578,-1.0526352673835777,-1.2686947369265515,-0.9866600914957512,-0.995270036058948,0.6584332286245987,-0.4742327734495647,-0.3068411154529916,0.4531856975960648,-1.0526654097819472,-0.9790228039039376,-1.1610774696556685,-1.2307581024812198,-0.6471369202247197,1.1336139557491784,-1.1236747453368197,0.4140672021355158,1.1066000311359452,-0.9743267989501052,1.2376585462576226,1.2536950102293136,-1.4533037991177102,1.6125152112703327,1.3022767962552864,0.6510834008207085,0.3243260368445615,1.2846472053585387,1.138684972917422,0
1.0952386906616784,0.058428774728421,1.6308318396891612,0.9753503180399958,-1.281008500586867,1.64158722360664,-0.1070896669105155,-0.977448979034112,0.5910038235775041,0.8248780137969058,-0.4615709109315793,1.2327914664660455,0.7567051464564881,-1.3460281923543669,-0.1864407719256469,-0.4592850035821702,-1.022850280073775,0.8789876978176517,1.2470563360870175,0.2612876248597902,1.1537604445066965,1.13282681885888,-1.1129836173760883,1.0438394517870109,-0.7658091639463743,-0.929563516628664,-0.3330606644131846,-1.0005302304574937,-1.0057007195506211,1.4845002386451367,-0.9882770969051902,-0.98000468593638,-0.1240104766375649,-0.6354305566863643,-0.8237802399579134,-6.080818644988872,0
0.8232024441176428,0.6224958774352913,-0.339294338260207,0.9779269999581168,0.5970765631594268,-1.2822577140845544,0.9478562653660982,0.3815808034016772,0.8278185085193094,-1.1696335624239649,-1.5129660966214271,-0.7015253816859284,-1.1461500593756797,-0.2990351199972849,0.0197285090365037,0.3436971176710425,-0.5310069792881141,-1.169634598145438,-0.4143634117583232,-0.0071712233979867,0.2444883084039903,-0.7363426568241571,-0.1787584639276425,0.9086294253944084,-0.649868034172685,-0.4537582213953725,-0.4074610499576073,-0.1090550641447305,-0.3148128077089017,0.1757182885533371,-0.2132370909546266,-0.2448545713435646,-0.1642312856038383,-0.5586194816741512,-0.4804936166185169,-0.0700141874704255,0
-0.2192883151151155,-0.1750785109819768,-0.598573449809261,-0.1552907909295035,0.3964526339608321,-0.665348537875668,0.0062664557909007,0.1641574561125098,-0.2170677354712275,-1.0936396675203188,-1.0775950414775846,-0.8214385527722968,-1.169836423851254,0.1712919055044906,0.1825674481631697,0.1764365312792678,-0.1113499125064913,-1.0936596088997277,-1.2549953745131883,-1.225443652329964,-1.2384937996941752,-1.3049216676115014,0.7668010180131618,-0.989163116105398,0.6944010633073007,0.5655448146318823,-1.2513777080749022,0.2916422553854105,1.1154365297298692,-0.4173552359174429,-0.3637141103837085,0.6919331136577249,1.8854767051703836,1.796752035607054,0.4194590285051509,0.2896187069658634,0
1.9695385288559804,1.3498973993854493,0.0001968436441997,2.275580105247379,1.2508207521658123,-0.9192178880991484,0.2245381688708765,1.209971559766442,1.9767886987343264,0.2851645483753517,1.8581194512507937,0.0120837477846379,-0.0854904040378713,1.131729266583335,0.7062570618053865,-0.8335055657744872,1.12825209259486,0.284801589956231,-0.0961041254664009,0.5423306158360892,0.2727911691500676,-0.4995144441180205,0.1130121744302435,0.4969665149929356,-0.9744635875850072,-0.1969414408318496,-0.0879581935326776,-0.042957540463877,-0.5214671585743897,-0.6689733873569567,0.1590687009162066,-0.0961791098144819,-1.329718810263075,-0.8616795900274733,-0.372264977150517,-0.0106904969992974,0
-0.4348932101377911,-0.7362882622134783,-0.6346335791800176,-0.2588956759389492,0.2797555045305246,-1.1803867431470825,0.3245772353635431,0.0456381411961967,-0.4331680576573146,0.5281136991229057,1.7339842230033822,-0.9051087744070052,0.6248380866570097,1.949988312937854,-0.4601255255801071,-0.7256650967413985,2.589616590960142,0.5276903001441108,0.0948797418171992,0.2771623496491997,-1.2210399305040147,0.4328489213560377,1.0289703987699064,-1.4823461417413568,1.3572624477479909,0.943949422077736,0.1037719263929343,0.0343104794988912,1.0916038707058071,-0.893486825786514,-0.6609633554596499,0.4653779997002895,2.329393641095865,2.619331831765116,0.1542968985000148,0.0586589104266253,0
-1.0629266976669491,-0.898183183501551,-1.389841606385691,-0.7682108395821865,0.8132649721302776,-0.9933463421345152,0.0133945515891121,0.6352163871940225,-1.0626446703493833,-1.094177940223859,-0.6954160540049944,-0.9968988652520538,-1.0257546495770062,0.8592535616144242,-0.2781473446314733,-0.5671562048084248,0.7243810870936244,-1.0941977476925155,-0.9590192143386526,-0.500792672584015,-1.2634102699074046,-0.6442748028320431,1.2677899097719834,-1.0836947832674515,0.3548123931912527,1.3248478361225486,-0.954245047120252,1.6207256245454775,1.4364095303687885,-1.054870081819612,1.8296443219881755,1.5197416052820831,0.4928539719778748,0.0249440563561557,1.6460719660771852,1.4824944156395623,0
0.5051098734382726,-0.4751599149056315,0.965296163156941,0.4829890301890441,-1.3190225350421556,-0.3254026115063474,-0.3823292558465512,-0.98932018443938,0.5089950096299033,1.283652128205221,1.0469047122396595,1.376998710284747,1.125473794922355,-1.175145015608381,1.7423805777950934,0.6562734751975519,-0.9842624753225404,1.2830407674024449,1.2959510932345726,1.0520648670727066,1.0611040274326549,1.230999292295806,-1.101686008881581,1.4424604914497392,1.245905846341386,-0.926963996453202,1.309536358341078,-0.9735209597980796,-0.757783257697537,1.189304758291394,-0.9268385650855095,-1.0111007458276504,1.7188920398364391,2.1199379820874764,-0.831264784529114,-0.8458875388565126,0
-1.100604046722278,-0.7187166346830838,-1.86065020521992,-0.8089961429071041,0.9886253821015408,-0.820506166498252,-0.0235285093037961,0.855692047989359,-1.1004085962060663,-1.022459668318948,-0.4983279150762768,-1.2934363420143744,-0.8438145329950881,1.2574306230101102,-0.351366250132179,-0.5610637283102238,1.328506963682773,-1.0224973177618593,-0.9559441462793684,-0.3124897026832612,-1.2885796067634114,-0.4428075889660853,1.605288739936487,-0.9756449262460402,-0.0219885092402072,1.921975478993303,-0.9511579635033384,2.0332651102671577,1.3286049958054045,-1.314315823897973,1.8319971775208896,1.8426190052867863,0.0466023236220099,-0.5089765410062219,2.2342103781768343,1.852755862592381,0
0.8944017166928077,-0.1970281633251937,1.3487092251781705,0.8860343053829692,-1.215881476229389,0.0113547655690378,-0.8634701734945158,-0.9556687622554744,0.8991813861631123,1.3427149009868142,0.4288300245442615,1.4594768530210105,1.2287091592092143,-1.2869519088748782,0.2039521709551393,-0.6549385302097792,-1.0113492368654051,1.3420888466276628,1.2451185806574658,0.4572686223759824,1.1297886841010447,1.1793149915984642,-1.1186926982620322,0.9164107095966584,-0.4825533445466464,-0.9308477729828994,1.258505222197749,-0.9757969935167566,-1.013452240640925,1.5430214354780472,-0.899797553637254,-1.0503094014397032,-0.244468779821602,-0.5867186800128404,-0.8398879567700983,-0.8479303191652062,0
0.5226239109892167,-0.2581852200194043,1.1948894309150369,0.3684553273878833,-1.0979208307015416,0.9905675462172868,-0.5534528649017452,-0.9115831840429148,0.5265492917677933,1.193407427533301,0.4313702672387528,1.3040884066002272,1.076678176546098,-0.9864607777085048,0.2301129016906443,-0.9915461389517304,-0.9227635280233843,1.1928185176845598,1.2938325004579792,0.7437363978434876,1.06155311866742,1.2235688662117945,-1.0100367080740056,0.7162922500677492,-0.4983166010280118,-0.9030216344444608,1.307409487349788,-0.9644693967157396,-0.9340848066066574,0.6268758908650882,-0.8414288971171269,-0.9112629516502974,-0.9213572720872109,-0.5822346837561655,-0.8052080870689678,-0.8377636017303751,0
-1.124089920985375,-0.8115101971324943,-1.052738302095634,-0.986253425836729,0.7244582769070013,-0.5378822027678044,-0.4235851838161509,0.5285985097680906,-1.1239484374260138,-1.1021561230818102,-0.7096985424457618,-1.3311771915693915,-0.8885849555355861,0.9324661545351828,-0.5889896481035919,-0.084570509392969,0.8288366124062252,-1.102173945748974,-0.982328463331526,-0.4632698234766032,-1.3994343325310885,-0.4755649842892506,1.6038239179050928,-1.071864055359238,0.207961205026486,1.9192348959906176,-0.9776453749507868,2.085046552248909,1.5892078003401853,-1.0843064707777654,2.144562787120912,1.7615590555959153,0.6801286763377825,0.2090180678668654,2.0807670290939213,1.8992306178510845,0
1.4168779368296895,1.843272117991536,1.2941569254807432,0.7571848497423026,1.0812613071893555,1.3998263616511708,-0.6397554991432377,0.9774901292712028,1.4228581769626645,1.3311743073745663,1.5708884066356648,0.2333548481715616,1.7719240403297472,0.8782246200652268,-1.224711530342964,-0.2987442929569602,0.7511613730942908,1.330551124068616,0.6802660613155201,0.4005549579659677,0.6087093695727279,0.6832343378644078,-0.4501662916261611,-0.2336347203490381,-0.6476973552157337,-0.6464101517499349,0.6914455913814083,-0.2223566014065045,-0.5753381579988777,-0.2806024169012648,-0.5595338284094906,-0.2856777103447545,-0.1256839637249684,-0.6076212341441568,-0.5079265172922424,-0.1717043106719294,0
0.1619299363786072,-0.7023842750003915,0.8342762393430493,0.0960835374952471,-1.32741271216949,-0.0886962407231483,-0.1780417178868462,-0.991856727432885,0.1650264974187354,1.0580887019481682,-0.0353712537144502,1.2046777476612724,1.0274430435539663,-1.1510936222985308,-1.180311682094315,-0.1023442128746358,-0.9775258329654446,1.057533456508146,1.306624185470976,0.2240963856159851,1.1145458811803155,1.2785621439394004,-1.1246924433143437,0.1048770336761938,-0.8110860047110058,-0.9321761616954092,1.3202511547454467,-1.001018063983823,-1.0847311160534336,1.2076587521692246,-0.7394341832147879,-1.0420729476687214,-1.6504537843443932,-0.8090637905918008,-0.8381518414256245,-0.8705666736671247,0
-1.0216420898358205,-0.9253767247361042,-1.426794214786251,-0.7400555016120709,0.5524057912088444,-0.78933602429262,-0.1594245355596921,0.3316739352689389,-1.0212651967864343,-1.166164084167145,-1.0844608376953937,-1.103861438632851,-1.108449815966955,0.8320466609513955,-0.1947056840556165,-0.4864208847415392,0.6863245992782011,-1.1661659830207054,-0.9638777989844876,-0.8701712335767064,-1.3275493951550417,-0.6404968078192322,1.2059519891242532,-1.057241864257861,0.39386168460623,1.2229102941488534,-0.959122616257709,1.779534015367067,1.3254339251253644,-1.6241055662138182,2.22484296962322,1.284707456588149,0.6529459732568232,0.3609423473029921,1.2566665021128298,1.6250277405914435,0
0.3592974168992241,0.2852202028074221,0.2257362724977319,0.3685590090770296,-0.1411964105619869,-0.1950367707821605,-0.248178582342693,-0.333300382251122,0.3628474983059177,-1.2988057249690637,0.6473214925956439,-1.2481966283170485,-1.2682055065993385,0.4870051323216868,0.5347845266980389,0.7950826121782268,0.2394517157789667,-1.29877462541542,-1.0289305800148252,-0.7959673133900064,-1.302064480685929,-1.0903958122953374,0.6865701677029147,-1.0267142741614927,0.8205423174547777,0.4580535957996864,-1.0244295853009118,0.4624792380629459,1.0728482173805076,-2.03045003543302,0.2639830509980873,0.6607601603479409,0.540896282676911,0.5949238303284823,0.3811753781769788,0.442947904748187,0
-1.135989652599873,-0.5817694198445903,-0.2066084533415935,-1.563764258602612,0.3132187799216633,0.7207149894131746,-0.9744577574303274,0.0790260019625272,-1.1358755128087428,-0.5343447121413044,-1.301615872899471,-0.0648584046401927,-0.3665553157203786,-0.1946642730945084,-0.3667978044202618,-0.6644867048569268,-0.4485158383739853,-0.5345037941599048,-1.0425382058145938,-2.066991102347008,0.1126476720336761,-1.2893960655906094,-0.8149684716040826,-0.1898602113995869,0.0703660197304109,-0.8351420749263608,-1.0380903817001086,-0.7459328445417707,-0.7750480085699566,1.0798535884195766,-0.6208466506390964,-0.690217636416255,-0.4729614748614421,-0.8004581143095334,-0.7265720729530885,-0.6416232010643315,0
0.1153453947910437,-0.612632059768176,0.584064717108972,0.1116933913625859,-1.0036185224208385,-0.2515260710924039,-0.4396953839850726,-0.8720423208366627,0.1183349116599571,0.1732932771326781,1.6745690709949204,-0.0213194322129191,-0.7807457537681332,2.1307273776852496,0.6679468934535046,-1.208038512581284,2.9626828872604536,0.1729581498964389,-0.2931174782750421,-0.2692189627167743,0.2089635755466523,-1.082477902982681,0.4228581594068621,0.4945999953573077,-1.33876349975263,0.1321787790365367,-0.2857413586670203,-0.8626224709587134,-0.8681710632019107,0.5735584058649571,-0.8058826148900402,-0.7630457028559128,-0.3174498060265518,-0.6205211834042377,-0.7556679216562872,-0.7463541938950876,0
-1.106917702424106,-0.626318122621544,-1.212012136586056,-0.9546957925706128,0.681723960725738,-0.4971968947820096,-0.2653759830133922,0.4785001068551245,-1.1067367597257003,-1.0456468766760585,-0.7623805212828826,-1.0719780037236424,-0.9289886887854786,0.7719686540916821,-0.4367374510223841,-0.33431399476437,0.6037488114786648,-1.0456787576367743,-1.017682120711218,-0.9699005540981638,-1.2456853275590998,-0.665221809080105,1.293315238003251,-1.1672664706592848,0.4502740569090756,1.367600029250217,-1.0131371736331949,1.5482957950782066,1.326642042723868,-1.1158968103837852,1.3909808539858646,1.5430706929118616,0.5970673355662407,0.0854828745721399,1.6865035530388222,1.4174873693099648,0
-0.6117530897163761,-0.9405347563739992,-0.7079715757434003,-0.3514987820855523,0.1175961029506662,-1.2379945602086266,0.2008535064740954,-0.1093458458493051,-0.6104343342634425,-0.6797972127016034,0.2751504488321877,-1.3132055072291504,-0.5950555332001453,1.5698400019796743,-0.1499540631973488,-0.5725903220612675,1.864317984426358,-0.679920109244713,-0.4141654079060449,0.3027982861696639,-1.1914605987184854,-0.2556435760192555,1.4223595550383117,-0.9547554887774826,0.3348693868524451,1.5897697442453278,-0.4072622724227138,0.8505685446099966,1.2881390175366576,-0.9029586307102642,-0.2007386143119443,1.1440742308838825,1.1278487538479285,0.6644866450326002,1.0392657701814103,0.7912648856976672,0
-1.0716430886345425,-0.9020200433469152,-1.1035104561311724,-0.9210606855648162,0.3463529032637005,-0.6011071946416321,-0.2953715404461019,0.1125591664535057,-1.0713810902539438,-1.0778404742865977,-0.7765813954947568,-1.1146837694177767,-0.9998011481284071,0.7467957268698233,-0.4005296346488169,-0.3038417993402282,0.569746783122999,-1.0778643461678357,-0.935806017021814,-0.915839762859871,-1.2998857815594331,-0.5221787208766943,1.2968356517595658,-1.1110313070047029,0.3667577874775787,1.3735272797932014,-0.9309411462792172,1.6211886660517087,1.3507275395792218,-1.279127076733359,1.8569285446037411,1.3087233789600492,0.747435301116237,0.4458210824931437,1.2949596677049693,1.482910003538492,0
-1.1324746763103726,-0.7830827997284076,-1.1163661241288354,-0.9973704066599188,0.5792594402935558,-0.699674081645163,-0.24388336146092,0.3615725290886156,-1.1323524596398546,-1.011938951936388,-0.9568570051256086,-1.1505896908927509,-0.879038949133443,0.869153850390207,-0.4521872149022105,-0.344767730823422,0.7383317150640228,-1.011979218708828,-0.9548843986181972,-0.7339989198051771,-1.4388451205440576,-0.437892133162341,1.4673984655114798,-1.0328350391446068,0.1988060899455166,1.6696831466594444,-0.9500940749715102,1.838144757090141,1.619017190125242,-1.0325789999057506,2.362454161424384,1.5719930223873948,0.4869399557339549,0.1252952874768665,1.7370750367304468,1.677631912527616,0
0.2671682822580713,3.669768931882779,-0.3708722383267758,-0.0559291748826842,1.3119602460431206,2.463868754026422,2.403663415447179,1.296827335361606,0.2705066649654473,-0.2753261568926825,0.6867717660620402,-1.8449164731981056,-0.4840227353850224,1.329050097143066,-0.1935517918732993,0.1992255066344823,1.4465390419992832,-0.2755496771955784,-0.4977478096388163,0.2724347931878453,-0.4426576521120745,-1.0213726196843418,0.8774612069663023,0.2831218585293923,-0.9507003214848956,0.7201950552629409,-0.4911712650293948,-0.1875992805046247,0.5447945685999481,-1.0206528108524329,-0.5851780901959381,0.3327243813147061,1.4015274152793995,1.0239345903596608,0.0131089182264404,-0.1405090036170907,0
0.7647095241534321,2.070339540482252,-0.0435029079525767,0.8766645529790928,1.0438556248419169,-0.3890375194973153,0.1125762499688382,0.927865485486751,0.7691911807467117,-1.1536766963613485,-0.8184494902400665,-0.5610098382346967,-1.1342294086478364,0.0140435174561522,0.5202794335361767,0.380193995575765,-0.2653658315120064,-1.153681701810283,-0.8638728242430785,1.8706207500748584,0.2251591800775858,-1.1937422554264767,-0.2607424685732383,1.7592047688191346,1.4451553800894728,-0.5166506302947266,-0.8587268808846479,-0.0290152100755801,0.1559125525984636,-0.0468560311719626,-0.30331010769342,-0.0504493388719014,1.0243578935226303,0.6979259903641255,-0.3363506651321793,0.001822989835627,0
0.8232024441176428,0.6224958774352913,-0.339294338260207,0.9779269999581168,0.5970765631594268,-1.2822577140845544,0.9478562653660982,0.3815808034016772,0.8278185085193094,-1.1696335624239649,-1.5129660966214271,-0.7015253816859284,-1.1461500593756797,-0.2990351199972849,0.0197285090365037,0.3436971176710425,-0.5310069792881141,-1.169634598145438,-0.4143634117583232,-0.0071712233979867,0.2444883084039903,-0.7363426568241571,-0.1787584639276425,0.9086294253944084,-0.649868034172685,-0.4537582213953725,-0.4074610499576073,-0.1090550641447305,-0.3148128077089017,0.1757182885533371,-0.2132370909546266,-0.2448545713435646,-0.1642312856038383,-0.5586194816741512,-0.4804936166185169,-0.0700141874704255,0
0.1272588045548039,-0.3431805948142928,-0.8373176055006702,0.2748845255278147,0.12041412451814,-1.8099811829660664,1.7776166946303973,-0.1067489147268844,0.1302756966222499,-1.274969084667967,-1.0462959881619485,-0.9004808864530469,-1.2596903044944467,-0.4718107579875763,0.6053213976706449,4.348898985201539,-0.6542295383062054,-1.2749439151613156,-0.9572175516780054,-0.8674248297338756,-1.2528748330274528,-1.174372183441043,-0.0442829846468858,-2.2517515322750814,5.633651563290538,-0.3417919257320584,-0.9524363446214256,-0.2589837452176082,1.165164943742361,-0.4837732872116853,-0.6193821063777158,0.0904941764070069,4.068910629249011,6.585546298454354,-0.2178899523225282,-0.204577816686812,0
-1.6389748859952855,0.4580628920244786,-0.5449969273730902,-2.070157134677571,0.9619640717485228,2.251917400141363,0.9321166973839268,0.8213204543605074,-1.6400165295521767,-0.0185945674974827,-0.7656450900739208,-0.2150510088659606,0.0679223622711453,-0.2323488618604693,-1.0170182911398808,0.3240230387447519,-0.4790002052664531,-0.0188819571364163,-1.0294135865624896,-2.1422408667426933,0.3139780925414721,-1.3005453977599737,-0.8145714485405872,0.3579576958997859,-0.8159589662698633,-0.8349804420925621,-1.024914479154124,-0.3331956895191317,-0.6542463915858979,0.2288560609987119,-0.2037856023168603,-0.5369078312226298,-0.6740203333955785,-0.7713668728244818,-0.6550849289394388,-0.2711843424359665,0
-1.0472684338098954,-0.7754523732078026,-1.4243111388342289,-0.6297535476521541,0.9992299431329972,-0.9002309222408579,-0.1294856063015153,0.8694482187918592,-1.046950426190278,-1.0926610710722613,-0.9861769135783844,-1.0098619451509865,-0.986441798222865,0.8764830600162553,-0.3460870739138689,-0.5974569672806733,0.7486945637531994,-1.092681255905565,-0.89204754181971,-0.8977288026761603,-1.3601732415963756,-0.5770833652738077,1.409089414962904,-1.1613473338628364,0.4642248337350995,1.566458365952419,-0.887011688688944,1.759254354124924,1.5484341657409135,-1.1032707395950934,1.6340639778431558,1.662887371355873,0.6102554817463889,0.1061257857665863,1.8992222690650105,1.606826387811617,0
